AREA,Latency,FU,REG,MUX,DEC,Pin_Pair,Net,MISC,CP_delay,BlockMemoryBit,DSP,FU_ratio,ARRAY_1,LOOP_1,FUNC_1,FUNC_2,Attributes
326,21,195,125,111,4,786,294,16,8.29,0,0,0,array=REG,unroll_times=0,func=inline,func=inline,ARRAY_1~array=REG;LOOP_1~unroll_times=0;FUNC_1~func=inline;FUNC_2~func=inline
326,21,195,125,111,4,786,294,16,8.29,0,0,-50,array=REG,unroll_times=0,func=inline,func=inline,ARRAY_1~array=REG;LOOP_1~unroll_times=0;FUNC_1~func=inline;FUNC_2~func=inline
367,21,178,112,162,4,999,336,23,10.41,0,0,-100,array=REG,unroll_times=0,func=inline,func=inline,ARRAY_1~array=REG;LOOP_1~unroll_times=0;FUNC_1~func=inline;FUNC_2~func=inline
326,21,195,125,111,4,786,294,16,8.29,0,0,0,array=REG,unroll_times=0,func=inline,func=goto,ARRAY_1~array=REG;LOOP_1~unroll_times=0;FUNC_1~func=inline;FUNC_2~func=goto
326,21,195,125,111,4,786,294,16,8.29,0,0,-50,array=REG,unroll_times=0,func=inline,func=goto,ARRAY_1~array=REG;LOOP_1~unroll_times=0;FUNC_1~func=inline;FUNC_2~func=goto
367,21,178,112,162,4,999,336,23,10.41,0,0,-100,array=REG,unroll_times=0,func=inline,func=goto,ARRAY_1~array=REG;LOOP_1~unroll_times=0;FUNC_1~func=inline;FUNC_2~func=goto
326,21,195,125,111,4,786,294,16,8.29,0,0,0,array=REG,unroll_times=0,func=goto,func=inline,ARRAY_1~array=REG;LOOP_1~unroll_times=0;FUNC_1~func=goto;FUNC_2~func=inline
326,21,195,125,111,4,786,294,16,8.29,0,0,-50,array=REG,unroll_times=0,func=goto,func=inline,ARRAY_1~array=REG;LOOP_1~unroll_times=0;FUNC_1~func=goto;FUNC_2~func=inline
367,21,178,112,162,4,999,336,23,10.41,0,0,-100,array=REG,unroll_times=0,func=goto,func=inline,ARRAY_1~array=REG;LOOP_1~unroll_times=0;FUNC_1~func=goto;FUNC_2~func=inline
326,21,195,125,111,4,786,294,16,8.29,0,0,0,array=REG,unroll_times=0,func=goto,func=goto,ARRAY_1~array=REG;LOOP_1~unroll_times=0;FUNC_1~func=goto;FUNC_2~func=goto
326,21,195,125,111,4,786,294,16,8.29,0,0,-50,array=REG,unroll_times=0,func=goto,func=goto,ARRAY_1~array=REG;LOOP_1~unroll_times=0;FUNC_1~func=goto;FUNC_2~func=goto
367,21,178,112,162,4,999,336,23,10.41,0,0,-100,array=REG,unroll_times=0,func=goto,func=goto,ARRAY_1~array=REG;LOOP_1~unroll_times=0;FUNC_1~func=goto;FUNC_2~func=goto
1046,10,535,161,466,6,2740,810,39,16.15,0,0,0,array=REG,unroll_times=9,func=inline,func=inline,ARRAY_1~array=REG;LOOP_1~unroll_times=9;FUNC_1~func=inline;FUNC_2~func=inline
868,13,396,145,428,8,2316,626,36,12.91,0,0,-50,array=REG,unroll_times=9,func=inline,func=inline,ARRAY_1~array=REG;LOOP_1~unroll_times=9;FUNC_1~func=inline;FUNC_2~func=inline
672,21,230,195,387,12,2207,644,43,10.99,0,0,-100,array=REG,unroll_times=9,func=inline,func=inline,ARRAY_1~array=REG;LOOP_1~unroll_times=9;FUNC_1~func=inline;FUNC_2~func=inline
1046,10,535,161,466,6,2740,810,39,16.15,0,0,0,array=REG,unroll_times=9,func=inline,func=goto,ARRAY_1~array=REG;LOOP_1~unroll_times=9;FUNC_1~func=inline;FUNC_2~func=goto
868,13,396,145,428,8,2316,626,36,12.91,0,0,-50,array=REG,unroll_times=9,func=inline,func=goto,ARRAY_1~array=REG;LOOP_1~unroll_times=9;FUNC_1~func=inline;FUNC_2~func=goto
672,21,230,195,387,12,2207,644,43,10.99,0,0,-100,array=REG,unroll_times=9,func=inline,func=goto,ARRAY_1~array=REG;LOOP_1~unroll_times=9;FUNC_1~func=inline;FUNC_2~func=goto
1046,10,535,161,466,6,2740,810,39,16.15,0,0,0,array=REG,unroll_times=9,func=goto,func=inline,ARRAY_1~array=REG;LOOP_1~unroll_times=9;FUNC_1~func=goto;FUNC_2~func=inline
868,13,396,145,428,8,2316,626,36,12.91,0,0,-50,array=REG,unroll_times=9,func=goto,func=inline,ARRAY_1~array=REG;LOOP_1~unroll_times=9;FUNC_1~func=goto;FUNC_2~func=inline
672,21,230,195,387,12,2207,644,43,10.99,0,0,-100,array=REG,unroll_times=9,func=goto,func=inline,ARRAY_1~array=REG;LOOP_1~unroll_times=9;FUNC_1~func=goto;FUNC_2~func=inline
1046,10,535,161,466,6,2740,810,39,16.15,0,0,0,array=REG,unroll_times=9,func=goto,func=goto,ARRAY_1~array=REG;LOOP_1~unroll_times=9;FUNC_1~func=goto;FUNC_2~func=goto
868,13,396,145,428,8,2316,626,36,12.91,0,0,-50,array=REG,unroll_times=9,func=goto,func=goto,ARRAY_1~array=REG;LOOP_1~unroll_times=9;FUNC_1~func=goto;FUNC_2~func=goto
672,21,230,195,387,12,2207,644,43,10.99,0,0,-100,array=REG,unroll_times=9,func=goto,func=goto,ARRAY_1~array=REG;LOOP_1~unroll_times=9;FUNC_1~func=goto;FUNC_2~func=goto
908,8,343,170,539,8,2988,810,18,16.04,0,0,0,array=REG,unroll_times=18,func=inline,func=inline,ARRAY_1~array=REG;LOOP_1~unroll_times=18;FUNC_1~func=inline;FUNC_2~func=inline
814,10,258,220,524,10,3084,837,22,20.22,0,0,-50,array=REG,unroll_times=18,func=inline,func=inline,ARRAY_1~array=REG;LOOP_1~unroll_times=18;FUNC_1~func=inline;FUNC_2~func=inline
473,16,192,120,230,16,1486,450,35,13.86,0,0,-100,array=REG,unroll_times=18,func=inline,func=inline,ARRAY_1~array=REG;LOOP_1~unroll_times=18;FUNC_1~func=inline;FUNC_2~func=inline
