AREA,state,FU,REG,MUX,DEC,pin_pair,net,max,min,ave,MISC,MEM,CP_delay,sim,Pmax,Pmin,Pave,Latency,BlockMemoryBit,DSP,FU,ATTR,ARRAY_1,ARRAY_2,ARRAY_3,ARRAY_4,ARRAY_5,LOOP_1,LOOP_2,LOOP_3,LOOP_4,LOOP_5,Attr
6449,5,3254,316,3091,5,19816,6231,5,5,5.00,99,0,37.004ns,-,-,-,-,17,0,20,0,Cyber,array=REG,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=EXPAND+array_index=const,folding=1,unroll_times=4,unroll_times=all,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=EXPAND+array_index=const;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=unroll_times=4;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=folding=0;0
2172,9,702,319,1385,9,7924,2275,9,9,9.00,76,-,34.535ns,-,-,-,-,30,248,16,-50,Cyber,array=LOGIC,array=RAM,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=REG,unroll_times=all,folding=0,folding=0,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=EXPAND+array_index=const;ARRAY_5=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=folding=0;-50
10261,5,8347,320,1865,5,22265,9858,5,5,5.00,44,0,27.99ns,-,-,-,-,20,0,22,100,Cyber,array=LOGIC,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=RAM,array=EXPAND+array_index=const,unroll_times=0,unroll_times=2,unroll_times=4,unroll_times=4,unroll_times=0,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=RAM;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=2;LOOP_3=unroll_times=4;LOOP_4=unroll_times=4;LOOP_5=unroll_times=0;100
1684,8,577,229,998,8,6157,1874,11,11,11.00,101,-,28.895ns,-,-,-,-,40,128,23,0,Cyber,array=REG,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=LOGIC,array=RAM,unroll_times=0,folding=0,folding=1,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=folding=1;LOOP_5=folding=1;0
1833,9,866,375,919,9,6226,2220,9,9,9.00,39,0,34.1ns,-,-,-,-,27,128,21,0,Cyber,array=REG,array=REG,array=REG,array=EXPAND+array_index=const,array=REG,folding=0,unroll_times=0,unroll_times=all,folding=1,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=EXPAND+array_index=const;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=folding=1;LOOP_5=unroll_times=0;0
1412,12,1197,200,184,12,3324,1744,12,12,12.00,19,-,31.04ns,-,-,-,-,64,128,26,100,Cyber,array=LOGIC,array=REG,array=EXPAND+array_index=const,array=LOGIC,array=RAM,unroll_times=0,unroll_times=0,unroll_times=2,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=REG;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=2;LOOP_4=folding=0;LOOP_5=folding=0;100
760,9,617,264,122,9,2284,1441,9,9,9.00,12,-,28.2983ns,-,-,-,-,21,248,34,100,Cyber,array=RAM,array=LOGIC,array=LOGIC,array=LOGIC,array=REG,folding=1,unroll_times=4,unroll_times=2,unroll_times=4,unroll_times=2,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=LOGIC;ARRAY_3=array=LOGIC;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=folding=1;LOOP_2=unroll_times=4;LOOP_3=unroll_times=2;LOOP_4=unroll_times=4;LOOP_5=unroll_times=2;100
6071,18,3339,389,2566,18,17390,5870,19,19,19.00,148,-,36.85ns,-,-,-,-,50,128,25,50,Cyber,array=EXPAND+array_index=const,array=REG,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=RAM,folding=1,unroll_times=4,unroll_times=4,unroll_times=4,unroll_times=0,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=REG;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=EXPAND+array_index=const;ARRAY_5=array=RAM;LOOP_1=folding=1;LOOP_2=unroll_times=4;LOOP_3=unroll_times=4;LOOP_4=unroll_times=4;LOOP_5=unroll_times=0;50
4540,5,3240,315,1242,5,11512,4665,5,5,5.00,53,0,34.0275ns,-,-,-,-,19,0,20,100,Cyber,array=LOGIC,array=EXPAND+array_index=const,array=REG,array=LOGIC,array=EXPAND+array_index=const,folding=0,unroll_times=all,folding=1,unroll_times=all,unroll_times=2,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=folding=1;LOOP_4=unroll_times=all;LOOP_5=unroll_times=2;100
3054,11,968,454,1975,11,11215,3242,11,11,11.00,100,-,33.52ns,-,-,-,-,60,248,21,-50,Cyber,array=EXPAND+array_index=const,array=RAM,array=REG,array=REG,array=REG,unroll_times=0,unroll_times=2,folding=0,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=folding=1;-50
