AREA,state,FU,REG,MUX,DEC,pin_pair,net,max,min,ave,MISC,MEM,CP_delay,sim,Pmax,Pmin,Pave,Latency,BlockMemoryBit,DSP,FU,ATTR,ARRAY_1,ARRAY_2,ARRAY_3,LOOP_1,LOOP_2,LOOP_3,LOOP_4,FUNC_1,FUNC_2,FUNC_3,FUNC_4,FUNC_5,FUNC_6,FUNC_7,FUNC_8,Attr
993,20,123,830,601,21,3771,1066,20,20,20.00,248,-,5.38ns,-,-,-,-,23,2176,0,100,Cyber,array=LOGIC,array=RAM,array=RAM,unroll_times=0,folding=1,folding=1,unroll_times=all,func=inline,func=inline,func=goto,func=inline,func=goto,func=goto,func=inline,func=goto,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=folding=1;LOOP_4=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=goto;FUNC_4=func=inline;FUNC_5=func=goto;FUNC_6=func=goto;FUNC_7=func=inline;FUNC_8=func=goto;100
1198,6,79,1009,852,6,4399,1175,6,6,6.00,261,0,5.72ns,-,-,-,-,9,0,0,-50,Cyber,array=LOGIC,array=LOGIC,array=EXPAND+array_index=const,unroll_times=all,folding=1,folding=1,unroll_times=all,func=inline,func=goto,func=inline,func=goto,func=goto,func=goto,func=inline,func=goto,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=LOGIC;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=folding=1;LOOP_4=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=goto;FUNC_3=func=inline;FUNC_4=func=goto;FUNC_5=func=goto;FUNC_6=func=goto;FUNC_7=func=inline;FUNC_8=func=goto;-50
1718,12,83,1218,1362,12,5855,1545,12,12,12.00,261,0,8.53ns,-,-,-,-,18,0,0,0,Cyber,array=LOGIC,array=LOGIC,array=REG,unroll_times=all,unroll_times=all,unroll_times=0,unroll_times=0,func=inline,func=inline,func=inline,func=goto,func=inline,func=goto,func=goto,func=goto,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=LOGIC;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;FUNC_4=func=goto;FUNC_5=func=inline;FUNC_6=func=goto;FUNC_7=func=goto;FUNC_8=func=goto;0
1145,13,87,959,775,17,4618,1374,13,13,13.00,266,0,8.53ns,-,-,-,-,19,0,0,0,Cyber,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=REG,unroll_times=0,folding=0,folding=1,folding=0,func=inline,func=inline,func=inline,func=inline,func=goto,func=goto,func=goto,func=goto,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;FUNC_4=func=inline;FUNC_5=func=goto;FUNC_6=func=goto;FUNC_7=func=goto;FUNC_8=func=goto;0
802,11,100,1170,320,11,3600,969,11,11,11.00,371,-,8.59ns,-,-,-,-,14,128,0,0,Cyber,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=RAM,unroll_times=all,unroll_times=all,folding=1,unroll_times=all,func=goto,func=goto,func=goto,func=goto,func=inline,func=inline,func=goto,func=goto,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=folding=1;LOOP_4=unroll_times=all;FUNC_1=func=goto;FUNC_2=func=goto;FUNC_3=func=goto;FUNC_4=func=goto;FUNC_5=func=inline;FUNC_6=func=inline;FUNC_7=func=goto;FUNC_8=func=goto;0
854,10,51,887,514,10,3612,951,11,11,11.00,279,-,6.86ns,-,-,-,-,17,2176,0,-100,Cyber,array=RAM,array=EXPAND+array_index=const,array=RAM,unroll_times=0,unroll_times=0,folding=0,folding=1,func=inline,func=goto,func=inline,func=inline,func=goto,func=goto,func=goto,func=goto,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=1;FUNC_1=func=inline;FUNC_2=func=goto;FUNC_3=func=inline;FUNC_4=func=inline;FUNC_5=func=goto;FUNC_6=func=goto;FUNC_7=func=goto;FUNC_8=func=goto;-100
1880,5,335,1683,1114,5,6416,1756,5,5,5.00,426,0,9.17ns,-,-,-,-,11,0,0,100,Cyber,array=LOGIC,array=LOGIC,array=EXPAND+array_index=const,unroll_times=0,unroll_times=all,folding=0,unroll_times=0,func=goto,func=inline,func=goto,func=goto,func=goto,func=goto,func=goto,func=goto,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=LOGIC;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=unroll_times=0;FUNC_1=func=goto;FUNC_2=func=inline;FUNC_3=func=goto;FUNC_4=func=goto;FUNC_5=func=goto;FUNC_6=func=goto;FUNC_7=func=goto;FUNC_8=func=goto;100
1433,18,51,957,1102,18,5168,1380,18,18,18.00,262,-,9.08ns,-,-,-,-,24,2048,0,-50,Cyber,array=RAM,array=EXPAND+array_index=const,array=EXPAND+array_index=const,unroll_times=all,folding=1,folding=1,folding=1,func=inline,func=inline,func=goto,func=inline,func=inline,func=inline,func=inline,func=goto,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=folding=1;LOOP_4=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=goto;FUNC_4=func=inline;FUNC_5=func=inline;FUNC_6=func=inline;FUNC_7=func=inline;FUNC_8=func=goto;-50
1382,8,104,1488,890,8,5435,1298,8,8,8.00,380,0,12.15ns,-,-,-,-,15,0,0,-50,Cyber,array=REG,array=LOGIC,array=EXPAND+array_index=const,unroll_times=0,unroll_times=0,unroll_times=0,folding=1,func=goto,func=inline,func=inline,func=goto,func=goto,func=inline,func=goto,func=goto,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=LOGIC;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=folding=1;FUNC_1=func=goto;FUNC_2=func=inline;FUNC_3=func=inline;FUNC_4=func=goto;FUNC_5=func=goto;FUNC_6=func=inline;FUNC_7=func=goto;FUNC_8=func=goto;-50
1372,6,72,1555,923,6,5553,1320,6,6,6.00,371,0,13.38ns,-,-,-,-,12,128,0,-100,Cyber,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=REG,unroll_times=0,unroll_times=0,unroll_times=0,unroll_times=0,func=goto,func=inline,func=goto,func=inline,func=inline,func=goto,func=inline,func=goto,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;FUNC_1=func=goto;FUNC_2=func=inline;FUNC_3=func=goto;FUNC_4=func=inline;FUNC_5=func=inline;FUNC_6=func=goto;FUNC_7=func=inline;FUNC_8=func=goto;-100
1183,11,83,1017,828,11,4467,1156,11,11,11.00,261,-,5.75ns,-,-,-,-,14,2176,0,100,Cyber,array=EXPAND+array_index=const,array=RAM,array=REG,folding=0,folding=1,unroll_times=all,unroll_times=0,func=inline,func=goto,func=inline,func=inline,func=inline,func=inline,func=goto,func=goto,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;FUNC_1=func=inline;FUNC_2=func=goto;FUNC_3=func=inline;FUNC_4=func=inline;FUNC_5=func=inline;FUNC_6=func=inline;FUNC_7=func=goto;FUNC_8=func=goto;100
1553,6,47,1274,1229,6,5551,1406,6,6,6.00,271,0,9.12ns,-,-,-,-,12,0,0,-100,Cyber,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=EXPAND+array_index=const,unroll_times=all,unroll_times=all,folding=0,folding=0,func=inline,func=goto,func=inline,func=goto,func=inline,func=inline,func=inline,func=goto,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=folding=0;FUNC_1=func=inline;FUNC_2=func=goto;FUNC_3=func=inline;FUNC_4=func=goto;FUNC_5=func=inline;FUNC_6=func=inline;FUNC_7=func=inline;FUNC_8=func=goto;-100
1395,14,83,956,1037,14,4856,1349,14,14,14.00,261,0,8.53ns,-,-,-,-,20,0,0,0,Cyber,array=LOGIC,array=REG,array=EXPAND+array_index=const,unroll_times=all,unroll_times=all,folding=1,folding=1,func=inline,func=inline,func=inline,func=inline,func=inline,func=inline,func=goto,func=goto,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=REG;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=folding=1;LOOP_4=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;FUNC_4=func=inline;FUNC_5=func=inline;FUNC_6=func=inline;FUNC_7=func=goto;FUNC_8=func=goto;0
1776,15,51,1234,1443,15,6243,1560,15,15,15.00,267,0,9.03ns,-,-,-,-,21,0,0,-100,Cyber,array=REG,array=LOGIC,array=REG,unroll_times=all,folding=0,folding=0,unroll_times=0,func=inline,func=inline,func=goto,func=goto,func=inline,func=goto,func=inline,func=goto,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=LOGIC;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=goto;FUNC_4=func=goto;FUNC_5=func=inline;FUNC_6=func=goto;FUNC_7=func=inline;FUNC_8=func=goto;-100
1391,12,123,957,1007,12,4770,1357,12,12,12.00,249,0,4.79ns,-,-,-,-,15,0,0,100,Cyber,array=LOGIC,array=EXPAND+array_index=const,array=EXPAND+array_index=const,unroll_times=0,unroll_times=all,folding=1,unroll_times=all,func=inline,func=inline,func=goto,func=inline,func=goto,func=goto,func=inline,func=goto,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=folding=1;LOOP_4=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=goto;FUNC_4=func=inline;FUNC_5=func=goto;FUNC_6=func=goto;FUNC_7=func=inline;FUNC_8=func=goto;100
