AREA,Latency,FU,REG,MUX,DEC,Pin_Pair,Net,MISC,CP_delay,par-LUT,par-REG,par-SLI,par-DSP,par-MEM,par-CPD,par-POW,FU_ratio,ARRAY_1,LOOP_1,LOOP_2,FUNC_1,Attributes
99,34,66,76,24,5,323,171,4,3.27,227,334,167,0,0,6.521,578.54,0,array=REG,unroll_times=0,unroll_times=0,func=inline,ARRAY_1~array=REG;LOOP_1~unroll_times=0;LOOP_2~unroll_times=0;FUNC_1~func=inline
99,34,66,76,24,5,323,171,4,3.27,227,334,167,0,0,6.521,578.54,-50,array=REG,unroll_times=0,unroll_times=0,func=inline,ARRAY_1~array=REG;LOOP_1~unroll_times=0;LOOP_2~unroll_times=0;FUNC_1~func=inline
99,34,66,76,24,5,323,171,4,3.27,227,334,167,0,0,6.521,578.54,-100,array=REG,unroll_times=0,unroll_times=0,func=inline,ARRAY_1~array=REG;LOOP_1~unroll_times=0;LOOP_2~unroll_times=0;FUNC_1~func=inline
271,27,115,111,138,8,939,365,10,8.87,343,370,188,0,0,6.172,580.06,0,array=REG,unroll_times=0,unroll_times=8,func=inline,ARRAY_1~array=REG;LOOP_1~unroll_times=0;LOOP_2~unroll_times=8;FUNC_1~func=inline
265,27,111,111,136,8,927,362,10,8.87,347,371,211,0,0,7.661,581.55,-50,array=REG,unroll_times=0,unroll_times=8,func=inline,ARRAY_1~array=REG;LOOP_1~unroll_times=0;LOOP_2~unroll_times=8;FUNC_1~func=inline
346,28,154,139,173,9,1298,418,10,7.4375,491,402,176,0,0,7.197,575.20,-100,array=REG,unroll_times=0,unroll_times=8,func=inline,ARRAY_1~array=REG;LOOP_1~unroll_times=0;LOOP_2~unroll_times=8;FUNC_1~func=inline
336,25,127,237,181,11,1279,425,17,9.76,427,501,281,0,0,8.977,582.59,0,array=REG,unroll_times=0,unroll_times=16,func=inline,ARRAY_1~array=REG;LOOP_1~unroll_times=0;LOOP_2~unroll_times=16;FUNC_1~func=inline
336,25,127,237,181,11,1279,425,17,9.76,427,501,281,0,0,8.977,582.59,-50,array=REG,unroll_times=0,unroll_times=16,func=inline,ARRAY_1~array=REG;LOOP_1~unroll_times=0;LOOP_2~unroll_times=16;FUNC_1~func=inline
326,40,106,210,191,12,1248,493,17,10.165,382,475,206,0,0,7.351,579.13,-100,array=REG,unroll_times=0,unroll_times=16,func=inline,ARRAY_1~array=REG;LOOP_1~unroll_times=0;LOOP_2~unroll_times=16;FUNC_1~func=inline
99,34,66,76,24,5,323,171,4,3.27,227,334,167,0,0,6.521,578.54,0,array=REG,unroll_times=0,folding=0,func=inline,ARRAY_1~array=REG;LOOP_1~unroll_times=0;LOOP_2~folding=0;FUNC_1~func=inline
