benchmark,adrs_ave,adrs_max,adrs_ave_rms,adrs_max_rms,hypervolume,dominance,cardinality
adpcm_encoder,0.0129,0.0526,0.0164,0.0803,0.9911,0.6250,6.0000
aes,0.0043,0.0216,0.0367,0.1837,0.9690,0.8000,6.0000
ann,0.0131,0.0637,0.0224,0.1703,0.9439,0.5000,8.0000
average,0.0000,0.0000,0.0000,0.0000,0.3869,1.0000,8.0000
decimation,0.0873,0.1971,0.0802,0.1969,0.8553,0.1000,5.0000
fft_fixed,0.0909,0.1559,0.0898,0.1559,0.7666,0.0000,8.0000
fir,0.0000,0.0000,0.0000,0.0000,0.6810,1.0000,4.0000
idct,0.0726,0.1762,0.0299,0.0829,0.8120,0.3333,10.0000
interpolation,0.2495,0.4757,0.1588,0.2883,0.6020,0.1000,16.0000
kasumi,0.2415,0.4201,0.2429,0.4239,0.7004,0.2857,4.0000
qsort,0.0385,0.1667,0.0040,0.0162,0.9017,0.5714,8.0000
snow3g,0.0496,0.0992,0.0390,0.0780,0.2960,0.5000,10.0000
sobel,0.0000,0.0000,0.0000,0.0000,0.4145,1.0000,2.0000
