benchmark,adrs_ave,adrs_max,adrs_ave_rms,adrs_max_rms,hypervolume,dominance,cardinality
adpcm_encoder,0.0000,0.0000,0.0000,0.0000,0.5499,1.0000,21.0000
aes,0.0000,0.0000,0.0000,0.0000,0.8151,1.0000,10.0000
ann,0.0061,0.0488,0.0045,0.0338,0.4413,0.7000,206.0000
average,0.0000,0.0000,0.0000,0.0000,0.2727,1.0000,13.0000
decimation,0.0042,0.0297,0.0033,0.0186,0.9486,0.8000,49.0000
fft_fixed,0.0000,0.0000,0.0000,0.0000,0.5867,1.0000,247.0000
fir,0.0000,0.0000,0.0000,0.0000,0.2300,1.0000,40.0000
idct,0.0000,0.0000,0.0000,0.0000,0.2443,1.0000,223.0000
interpolation,0.0000,0.0000,0.0000,0.0000,0.3624,1.0000,1631.0000
kasumi,0.2415,0.4201,0.2429,0.4239,0.5208,0.2857,23.0000
qsort,0.0321,0.1667,0.0036,0.0162,0.4729,0.7143,168.0000
snow3g,0.0000,0.0000,0.0000,0.0000,0.1554,1.0000,715.0000
sobel,0.0000,0.0000,0.0000,0.0000,0.1493,1.0000,10.0000
