benchmark,adrs_ave,adrs_max,adrs_ave_rms,adrs_max_rms,hypervolume,dominance,cardinality
adpcm_encoder,0.0,0.0,0.0,0.0,0.34470384887942584,1.0,174
aes,0.0,0.0,0.0,0.0,0.6741137526154583,1.0,10
ann,0.0075226432760277795,0.04878048780487805,0.008237517531075395,0.03690726075749358,0.39831298471248294,0.6666666666666666,457
average,0.0,0.0,0.0,0.0,0.29605190658153663,1.0,92
decimation,0.01003851791253366,0.05511811023622047,0.012430114649421231,0.04403636617433798,0.9871590491384261,0.7142857142857143,10
fft_fixed,0.0,0.0,0.0,0.0,0.5822120162893577,1.0,832
fir,0.0,0.0,0.0,0.0,0.10562654445376976,1.0,222
idct,0.012612275449101797,0.050449101796407186,0.003057973446218506,0.012231893784874024,0.2511987049091252,0.75,258
interpolation,0.0,0.0,0.0,0.0,0.36198754414510387,1.0,1925
kasumi,0.1374651936691625,0.25593952483801297,0.1399386441179897,0.2621164937822255,0.5929353718921423,0.2857142857142857,34
qsort,0.024862155388471176,0.16666666666666666,0.0014232909063817728,0.00665580069751337,0.4835543872944931,0.7142857142857143,649
snow3g,0.0,0.0,0.0,0.0,0.16968645539400198,1.0,2370
sobel,0.0,0.0,0.0,0.0,0.1944701307040393,1.0,127
