benchmark,adrs_ave,adrs_max,adrs_ave_rms,adrs_max_rms,hypervolume,dominance,cardinality
adpcm_encoder,0.0111,0.0526,0.0034,0.0141,0.3133,0.6667,15.0000
aes,0.0000,0.0000,0.0000,0.0000,0.6741,1.0000,10.0000
ann,0.0075,0.0488,0.0082,0.0369,0.5928,0.6667,150.0000
average,0.0000,0.0000,0.0000,0.0000,0.3014,1.0000,11.0000
decimation,0.0157,0.0551,0.0180,0.0440,0.9593,0.5714,8.0000
fft_fixed,0.0042,0.0252,0.0017,0.0104,0.5746,0.8333,185.0000
fir,0.0000,0.0000,0.0000,0.0000,0.1106,1.0000,32.0000
idct,0.0257,0.0522,0.0281,0.0594,0.2347,0.5000,167.0000
interpolation,0.0278,0.1106,0.0132,0.0523,0.3622,0.7143,1068.0000
kasumi,0.1375,0.2559,0.1399,0.2621,0.6484,0.2857,16.0000
qsort,0.0249,0.1667,0.0014,0.0067,0.5102,0.7143,103.0000
snow3g,0.0000,0.0000,0.0000,0.0000,0.1701,1.0000,603.0000
sobel,0.0000,0.0000,0.0000,0.0000,0.2668,1.0000,6.0000
