benchmark,adrs_ave,adrs_max,adrs_ave_rms,adrs_max_rms,hypervolume,dominance,cardinality
adpcm_encoder,0.0084,0.0526,0.0022,0.0089,0.5642,0.7500,15.0000
aes,0.0000,0.0000,0.0000,0.0000,0.8151,1.0000,10.0000
ann,0.0061,0.0488,0.0045,0.0338,0.6129,0.7000,149.0000
average,0.0000,0.0000,0.0000,0.0000,0.2793,1.0000,10.0000
decimation,0.0216,0.0755,0.0090,0.0245,0.9403,0.5000,27.0000
fft_fixed,0.0033,0.0199,0.0012,0.0071,0.5849,0.8333,186.0000
fir,0.0000,0.0000,0.0000,0.0000,0.2306,1.0000,29.0000
idct,0.0000,0.0000,0.0000,0.0000,0.2641,1.0000,173.0000
interpolation,0.0328,0.1228,0.0113,0.0536,0.3474,0.7000,1168.0000
kasumi,0.2415,0.4201,0.2429,0.4239,0.5961,0.2857,15.0000
qsort,0.0321,0.1667,0.0036,0.0162,0.5001,0.7143,109.0000
snow3g,0.0000,0.0000,0.0000,0.0000,0.1525,1.0000,574.0000
sobel,0.0000,0.0000,0.0000,0.0000,0.2300,1.0000,6.0000
