AREA,state,FU,REG,MUX,DEC,pin_pair,net,max,min,ave,MISC,MEM,CP_delay,sim,Pmax,Pmin,Pave,Latency,BlockMemoryBit,DSP,FU,ATTR,ARRAY_1,ARRAY_2,ARRAY_3,LOOP_1,LOOP_2,LOOP_3,LOOP_4,LOOP_5,LOOP_6,FUNC_1,Attr
2031,12,289,303,1648,12,5950,1449,12,12,12.00,82,-,20.488ns,-,-,-,-,12,640,0,-100,Cyber,array=EXPAND+array_index=const,array=RAM,array=REG,unroll_times=all,unroll_times=all,unroll_times=all,unroll_times=all,unroll_times=all,folding=0,func=inline,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;LOOP_6=folding=0;FUNC_1=func=inline;-100
3178,11,428,246,2673,11,8318,1626,11,11,11.00,66,-,18.768ns,-,-,-,-,30,640,0,0,Cyber,array=EXPAND+array_index=const,array=RAM,array=REG,folding=0,folding=0,folding=0,folding=0,unroll_times=all,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=0;FUNC_1=func=inline;0
1014,22,393,131,561,23,2668,841,22,22,22.00,37,-,11.21ns,-,-,-,-,31,720,0,100,Cyber,array=REG,array=RAM,array=RAM,folding=0,unroll_times=all,folding=0,unroll_times=0,folding=1,folding=1,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=folding=1;LOOP_6=folding=1;FUNC_1=func=inline;100
9755,15,595,443,9089,15,21605,3203,15,15,15.00,56,-,16.6151ns,-,-,-,-,43,400,0,50,Cyber,array=RAM,array=REG,array=EXPAND+array_index=const,folding=1,unroll_times=0,folding=0,unroll_times=0,unroll_times=0,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;FUNC_1=func=inline;50
1018,20,355,197,599,21,2822,924,20,20,20.00,43,-,18.7001ns,-,-,-,-,20,720,0,0,Cyber,array=RAM,array=REG,array=REG,unroll_times=all,unroll_times=all,unroll_times=all,folding=0,unroll_times=0,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;FUNC_1=func=inline;0
8757,11,423,522,8227,11,20922,3270,11,11,11.00,96,0,17.818ns,-,-,-,-,21,320,0,-50,Cyber,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=REG,unroll_times=all,folding=0,folding=0,folding=0,unroll_times=0,folding=0,func=inline,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=folding=0;FUNC_1=func=inline;-50
1195,15,359,229,776,15,3475,1060,16,16,16.00,45,-,18.44ns,-,-,-,-,44,720,0,0,Cyber,array=RAM,array=REG,array=REG,folding=1,folding=0,unroll_times=all,unroll_times=all,unroll_times=0,folding=1,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=REG;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;LOOP_6=folding=1;FUNC_1=func=inline;0
1191,15,291,261,840,15,3500,1025,16,16,16.00,45,-,17.71ns,-,-,-,-,44,720,0,-100,Cyber,array=RAM,array=RAM,array=REG,unroll_times=0,folding=0,folding=0,folding=0,folding=0,folding=1,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=folding=0;LOOP_6=folding=1;FUNC_1=func=inline;-100
996,25,258,228,670,27,3082,978,25,25,25.00,41,-,16.8ns,-,-,-,-,35,720,0,-50,Cyber,array=RAM,array=RAM,array=RAM,unroll_times=all,folding=0,unroll_times=all,folding=0,unroll_times=0,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;FUNC_1=func=inline;-50
7571,12,393,451,7108,12,17517,2734,12,12,12.00,58,0,15.5178ns,-,-,-,-,31,400,0,0,Cyber,array=REG,array=EXPAND+array_index=const,array=REG,folding=0,folding=0,unroll_times=0,folding=0,folding=1,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=REG;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=folding=1;LOOP_6=unroll_times=0;FUNC_1=func=inline;0
