AREA,Latency,FU,REG,MUX,DEC,MISC,CP_delay,BlockMemoryBit,DSP,par-LUT,par-REG,par-SLI,par-DSP,par-MEM,par-CPD,par-POW,ARRAY_1,ARRAY_2,LOOP_1,LOOP_2,LOOP_3,FUNC_1,FUNC_2,FUNC_3,FU_ratio
6836,456,1116,1139,5299,174,247,20.455,3520,0,6948,1267,3861,0,0,19.980,375.84,REG,REG,0,0,0,inline,inline,inline,0
6836,456,1116,1139,5299,174,247,20.455,3520,0,6948,1267,3861,0,0,19.980,375.84,REG,REG,0,0,0,inline,inline,inline,-25
6817,488,932,1086,5428,178,279,19.93,3520,0,6834,1222,3782,0,0,18.511,376.37,REG,REG,0,0,0,inline,inline,inline,-50
7032,504,907,1259,5681,181,263,19.2925,3520,0,6893,1367,3828,0,0,16.097,372.09,REG,REG,0,0,0,inline,inline,inline,-75
6186,276,818,666,4813,159,396,23.735,3968,0,6017,810,3268,0,0,16.394,377.85,REG,REG,0,0,0,inline,goto,inline,0
6471,276,844,754,5059,159,409,25.445,3968,0,6560,900,3568,0,0,18.815,377.49,REG,REG,0,0,0,inline,goto,inline,-25
6432,276,808,745,5052,159,413,26.295,3968,0,6444,888,3469,0,0,20.348,378.13,REG,REG,0,0,0,inline,goto,inline,-50
6380,276,663,754,5143,159,415,23.63,3968,0,6416,902,3439,0,0,19.548,379.18,REG,REG,0,0,0,inline,goto,inline,-75
8271,273,1880,1152,5936,156,299,20.87,3968,0,7942,1244,4354,0,0,23.134,379.49,REG,REG,0,0,0,goto,inline,inline,0
8751,274,1608,1213,6678,157,308,21.765,3968,0,8483,1314,4566,0,0,23.922,379.01,REG,REG,0,0,0,goto,inline,inline,-25
8486,275,1508,1188,6506,158,314,19.5225,3968,0,8375,1286,4582,0,0,20.931,382.48,REG,REG,0,0,0,goto,inline,inline,-50
8557,277,1068,1174,6991,160,338,23.535,3968,0,8641,1252,4669,0,0,20.917,380.98,REG,REG,0,0,0,goto,inline,inline,-75
5879,268,957,627,4364,164,394,25.025,3968,0,5843,755,3104,0,0,16.681,375.84,REG,REG,0,0,0,goto,goto,inline,0
5616,269,957,711,4107,164,388,25.095,3968,0,5570,853,2982,0,0,18.039,377.07,REG,REG,0,0,0,goto,goto,inline,-25
5689,269,891,711,4239,164,395,25.04,3968,0,5643,854,3007,0,0,18.729,371.30,REG,REG,0,0,0,goto,goto,inline,-50
