AREA,Latency,FU,REG,MUX,DEC,Pin_Pair,Net,MISC,CP_delay,FU_ratio,ARRAY_1,ARRAY_2,LOOP_1,LOOP_2,FUNC_1,Attributes
2715,33,336,1764,566,25,4205,1872,24,2.36,0,array=REG, ,unroll_times=0,unroll_times=0,func=inline,ARRAY_1=array=REG;ARRAY_2= ;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;FUNC_1=func=inline
2715,33,336,1764,566,25,4205,1872,24,2.36,-50,array=REG, ,unroll_times=0,unroll_times=0,func=inline,ARRAY_1=array=REG;ARRAY_2= ;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;FUNC_1=func=inline
2713,47,327,1764,571,25,4202,1870,26,2.36,-100,array=REG, ,unroll_times=0,unroll_times=0,func=inline,ARRAY_1=array=REG;ARRAY_2= ;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;FUNC_1=func=inline
4467,33,783,2178,1439,25,8312,3383,42,5.055,0,array=REG, ,unroll_times=0,unroll_times=8,func=inline,ARRAY_1=array=REG;ARRAY_2= ;LOOP_1=unroll_times=0;LOOP_2=unroll_times=8;FUNC_1=func=inline
4467,33,783,2178,1439,25,8312,3383,42,5.055,-50,array=REG, ,unroll_times=0,unroll_times=8,func=inline,ARRAY_1=array=REG;ARRAY_2= ;LOOP_1=unroll_times=0;LOOP_2=unroll_times=8;FUNC_1=func=inline
4108,49,566,2298,1170,25,7331,3035,49,3.825,-100,array=REG, ,unroll_times=0,unroll_times=8,func=inline,ARRAY_1=array=REG;ARRAY_2= ;LOOP_1=unroll_times=0;LOOP_2=unroll_times=8;FUNC_1=func=inline
3769,17,1599,1572,553,25,6646,3075,20,2.2334,0,array=REG, ,unroll_times=0,unroll_times=16,func=inline,ARRAY_1=array=REG;ARRAY_2= ;LOOP_1=unroll_times=0;LOOP_2=unroll_times=16;FUNC_1=func=inline
3387,18,969,1686,686,25,6076,2723,21,2.5134,-50,array=REG, ,unroll_times=0,unroll_times=16,func=inline,ARRAY_1=array=REG;ARRAY_2= ;LOOP_1=unroll_times=0;LOOP_2=unroll_times=16;FUNC_1=func=inline
3238,40,229,1920,1015,25,5906,2385,49,1.9434,-100,array=REG, ,unroll_times=0,unroll_times=16,func=inline,ARRAY_1=array=REG;ARRAY_2= ;LOOP_1=unroll_times=0;LOOP_2=unroll_times=16;FUNC_1=func=inline
2715,33,336,1764,566,25,4205,1872,24,2.36,0,array=REG, ,unroll_times=0,folding=0,func=inline,ARRAY_1=array=REG;ARRAY_2= ;LOOP_1=unroll_times=0;LOOP_2=folding=0;FUNC_1=func=inline
2715,33,336,1764,566,25,4205,1872,24,2.36,-50,array=REG, ,unroll_times=0,folding=0,func=inline,ARRAY_1=array=REG;ARRAY_2= ;LOOP_1=unroll_times=0;LOOP_2=folding=0;FUNC_1=func=inline
2713,47,327,1764,571,25,4202,1870,26,2.36,-100,array=REG, ,unroll_times=0,folding=0,func=inline,ARRAY_1=array=REG;ARRAY_2= ;LOOP_1=unroll_times=0;LOOP_2=folding=0;FUNC_1=func=inline
2764,34,336,1776,601,25,4402,1957,26,1.75,0,array=REG, ,unroll_times=0,folding=1,func=inline,ARRAY_1=array=REG;ARRAY_2= ;LOOP_1=unroll_times=0;LOOP_2=folding=1;FUNC_1=func=inline
2764,34,336,1776,601,25,4402,1957,26,1.75,-50,array=REG, ,unroll_times=0,folding=1,func=inline,ARRAY_1=array=REG;ARRAY_2= ;LOOP_1=unroll_times=0;LOOP_2=folding=1;FUNC_1=func=inline
2763,48,327,1776,607,25,4401,1954,28,1.75,-100,array=REG, ,unroll_times=0,folding=1,func=inline,ARRAY_1=array=REG;ARRAY_2= ;LOOP_1=unroll_times=0;LOOP_2=folding=1;FUNC_1=func=inline
2893,32,384,1824,621,25,4671,2093,39,2.715,0,array=REG, ,unroll_times=7,unroll_times=0,func=inline,ARRAY_1=array=REG;ARRAY_2= ;LOOP_1=unroll_times=7;LOOP_2=unroll_times=0;FUNC_1=func=inline
2893,32,384,1824,621,25,4671,2093,39,2.715,-50,array=REG, ,unroll_times=7,unroll_times=0,func=inline,ARRAY_1=array=REG;ARRAY_2= ;LOOP_1=unroll_times=7;LOOP_2=unroll_times=0;FUNC_1=func=inline
2893,32,384,1824,621,25,4671,2093,39,2.715,-100,array=REG, ,unroll_times=7,unroll_times=0,func=inline,ARRAY_1=array=REG;ARRAY_2= ;LOOP_1=unroll_times=7;LOOP_2=unroll_times=0;FUNC_1=func=inline
4654,32,818,2232,1516,25,8939,3672,63,5.47,0,array=REG, ,unroll_times=7,unroll_times=8,func=inline,ARRAY_1=array=REG;ARRAY_2= ;LOOP_1=unroll_times=7;LOOP_2=unroll_times=8;FUNC_1=func=inline
