AREA,Latency,FU,REG,MUX,DEC,Pin_Pair,Net,MISC,CP_delay,par-LUT,par-REG,par-SLI,par-DSP,par-MEM,par-CPD,par-POW,FU_ratio,ARRAY_1,ARRAY_2,LOOP_1,LOOP_2,FUNC_1,Attributes
99,34,65,39,24,5,280,194,5,3.27,239,297,142,0,0,5.957,577.07,0,array=REG, ,unroll_times=0,unroll_times=0,func=inline,ARRAY_1=array=REG;ARRAY_2= ;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;FUNC_1=func=inline
99,34,65,39,24,5,280,194,5,3.27,239,297,142,0,0,5.957,577.07,-50,array=REG, ,unroll_times=0,unroll_times=0,func=inline,ARRAY_1=array=REG;ARRAY_2= ;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;FUNC_1=func=inline
97,48,60,39,25,5,288,193,7,4.42,241,297,175,0,0,6.790,577.58,-100,array=REG, ,unroll_times=0,unroll_times=0,func=inline,ARRAY_1=array=REG;ARRAY_2= ;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;FUNC_1=func=inline
256,27,112,94,126,8,837,348,10,8.87,384,354,224,0,0,7.255,605.00,0,array=REG, ,unroll_times=0,unroll_times=8,func=inline,ARRAY_1=array=REG;ARRAY_2= ;LOOP_1=unroll_times=0;LOOP_2=unroll_times=8;FUNC_1=func=inline
251,27,110,94,123,8,828,346,10,8.87,430,354,166,0,0,6.586,602.97,-50,array=REG, ,unroll_times=0,unroll_times=8,func=inline,ARRAY_1=array=REG;ARRAY_2= ;LOOP_1=unroll_times=0;LOOP_2=unroll_times=8;FUNC_1=func=inline
328,44,154,171,152,10,1136,447,12,7.4375,466,435,220,0,0,7.988,588.19,-100,array=REG, ,unroll_times=0,unroll_times=8,func=inline,ARRAY_1=array=REG;ARRAY_2= ;LOOP_1=unroll_times=0;LOOP_2=unroll_times=8;FUNC_1=func=inline
336,25,112,258,201,11,1406,482,12,7.7875,515,524,209,0,0,6.379,578.51,0,array=REG, ,unroll_times=0,unroll_times=16,func=inline,ARRAY_1=array=REG;ARRAY_2= ;LOOP_1=unroll_times=0;LOOP_2=unroll_times=16;FUNC_1=func=inline
380,26,95,261,257,12,1661,560,16,11.14,545,528,286,0,0,8.378,579.21,-50,array=REG, ,unroll_times=0,unroll_times=16,func=inline,ARRAY_1=array=REG;ARRAY_2= ;LOOP_1=unroll_times=0;LOOP_2=unroll_times=16;FUNC_1=func=inline
277,41,73,202,178,13,1241,521,13,7.0625,486,468,268,0,0,8.997,581.53,-100,array=REG, ,unroll_times=0,unroll_times=16,func=inline,ARRAY_1=array=REG;ARRAY_2= ;LOOP_1=unroll_times=0;LOOP_2=unroll_times=16;FUNC_1=func=inline
99,34,65,39,24,5,280,194,5,3.27,239,297,142,0,0,5.957,577.07,0,array=REG, ,unroll_times=0,folding=0,func=inline,ARRAY_1=array=REG;ARRAY_2= ;LOOP_1=unroll_times=0;LOOP_2=folding=0;FUNC_1=func=inline
