AREA,state,FU,REG,MUX,DEC,pin_pair,net,max,min,ave,MISC,MEM,CP_delay,sim,Pmax,Pmin,Pave,Latency,BlockMemoryBit,DSP,FU,ATTR,ARRAY_1,ARRAY_2,ARRAY_3,ARRAY_4,LOOP_1,LOOP_2,LOOP_3,LOOP_4,LOOP_5,Attr
356,13,106,93,195,13,1019,377,14,14,14.00,42,-,16.6ns,-,-,-,-,16,72,0,-100,Cyber,array=RAM,array=EXPAND+array_index=const,array=LOGIC,array=RAM,folding=0,folding=1,folding=1,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=LOGIC;ARRAY_4=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=1;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;-100
981,11,101,84,795,11,2681,736,11,11,11.00,74,-,16.282ns,-,-,-,-,37,120,0,-100,Cyber,array=REG,array=RAM,array=EXPAND+array_index=const,array=EXPAND+array_index=const,folding=0,folding=1,unroll_times=0,unroll_times=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;-100
1250,7,192,173,953,43,3196,971,7,7,7.00,62,0,16.048ns,-,-,-,-,15,0,0,-50,Cyber,array=REG,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=EXPAND+array_index=const,unroll_times=all,folding=1,folding=1,unroll_times=all,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=folding=1;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;-50
1175,11,72,161,1026,11,3254,803,11,11,11.00,66,-,19.892ns,-,-,-,-,45,51,2,-100,Cyber,array=EXPAND+array_index=const,array=RAM,array=RAM,array=LOGIC,folding=0,folding=0,folding=0,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=folding=0;-100
900,10,255,150,561,34,2211,844,10,10,10.00,50,0,12.512ns,-,-,-,-,20,24,2,50,Cyber,array=REG,array=REG,array=REG,array=EXPAND+array_index=const,unroll_times=all,folding=1,folding=0,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=folding=0;50
769,9,153,112,508,9,2089,713,12,12,12.00,99,-,13.452ns,-,-,-,-,18,93,1,-50,Cyber,array=REG,array=RAM,array=RAM,array=EXPAND+array_index=const,unroll_times=all,unroll_times=all,unroll_times=all,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=folding=1;-50
875,12,202,99,498,12,2425,801,18,18,18.00,163,-,17.96ns,-,-,-,-,26,108,2,50,Cyber,array=RAM,array=REG,array=EXPAND+array_index=const,array=RAM,folding=0,folding=1,folding=0,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=folding=1;50
1104,13,67,154,982,13,3035,732,13,13,13.00,42,-,18.172ns,-,-,-,-,33,24,2,-100,Cyber,array=EXPAND+array_index=const,array=RAM,array=EXPAND+array_index=const,array=LOGIC,unroll_times=0,unroll_times=0,unroll_times=0,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=LOGIC;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=folding=0;-100
706,9,207,155,450,9,1786,605,9,9,9.00,40,-,13.572ns,-,-,-,-,17,24,5,0,Cyber,array=EXPAND+array_index=const,array=RAM,array=EXPAND+array_index=const,array=LOGIC,unroll_times=all,folding=1,unroll_times=0,folding=1,unroll_times=all,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=LOGIC;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=unroll_times=all;0
296,8,93,79,177,8,849,348,8,8,8.00,18,0,12.834ns,-,-,-,-,16,96,0,-50,Cyber,array=REG,array=EXPAND+array_index=const,array=LOGIC,array=LOGIC,folding=0,folding=1,folding=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=LOGIC;ARRAY_4=array=LOGIC;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;-50
