AREA,Latency,FU,REG,MUX,DEC,MISC,CP_delay,BlockMemoryBit,DSP,par-LUT,par-REG,par-SLI,par-DSP,par-MEM,par-CPD,par-POW,ARRAY_1,LOOP_1,LOOP_2,FUNC_1,FU_ratio
99,34,65,39,24,5,5,3.27,256,0,239,297,142,0,0,5.957,577.07,REG,0,0,inline,0
99,34,65,39,24,5,5,3.27,256,0,239,297,142,0,0,5.957,577.07,REG,0,0,inline,-50
97,48,60,39,25,5,7,4.42,256,0,241,297,175,0,0,6.790,577.58,REG,0,0,inline,-100
256,27,112,94,126,8,10,8.87,256,0,384,354,224,0,0,7.255,605.00,REG,0,8,inline,0
251,27,110,94,123,8,10,8.87,256,0,430,354,166,0,0,6.586,602.97,REG,0,8,inline,-50
328,44,154,171,152,10,12,7.4375,256,0,466,435,220,0,0,7.988,588.19,REG,0,8,inline,-100
336,25,112,258,201,11,12,7.7875,256,0,515,524,209,0,0,6.379,578.51,REG,0,16,inline,0
380,26,95,261,257,12,16,11.14,256,0,545,528,286,0,0,8.378,579.21,REG,0,16,inline,-50
277,41,73,202,178,13,13,7.0625,256,0,486,468,268,0,0,8.997,581.53,REG,0,16,inline,-100
143,34,81,44,40,12,10,3.83,256,0,271,308,197,0,0,7.166,580.06,REG,7,0,inline,0
143,34,81,44,40,12,10,3.83,256,0,271,308,197,0,0,7.166,580.06,REG,7,0,inline,-50
143,34,81,44,40,12,10,3.83,256,0,271,308,197,0,0,7.166,580.06,REG,7,0,inline,-100
296,27,128,94,137,15,16,8.87,256,0,495,361,191,0,0,6.583,601.04,REG,7,8,inline,0
295,27,126,94,138,15,16,8.87,256,0,515,361,202,0,0,6.354,598.51,REG,7,8,inline,-50
319,30,126,123,158,17,18,7.74,256,0,477,391,188,0,0,7.005,606.36,REG,7,8,inline,-100
384,24,112,283,233,17,22,6.875,256,0,627,535,373,0,0,9.496,589.48,REG,7,16,inline,0
384,24,112,283,233,17,22,6.875,256,0,627,535,373,0,0,9.496,589.48,REG,7,16,inline,-50
447,26,112,220,292,19,24,7.2725,256,0,565,492,273,0,0,9.729,585.82,REG,7,16,inline,-100
125,33,55,41,35,18,17,3.92,256,0,186,310,130,0,0,6.091,578.02,REG,8,0,inline,0
125,33,55,41,35,18,17,3.92,256,0,186,310,130,0,0,6.091,578.02,REG,8,0,inline,-50
125,33,55,41,35,18,17,3.92,256,0,186,310,130,0,0,6.091,578.02,REG,8,0,inline,-100
293,26,102,95,134,21,36,8.87,256,0,452,367,215,0,0,6.510,603.50,REG,8,8,inline,0
291,26,100,95,134,21,36,8.87,256,0,392,365,183,0,0,7.408,591.16,REG,8,8,inline,-50
355,29,149,172,147,23,36,7.4375,256,0,477,447,271,0,0,8.766,602.99,REG,8,8,inline,-100
251,1,251,240,0,0,0,5.81,0,0,247,244,101,0,0,1.472,610.43,REG,8,16,inline,0
299,2,151,261,147,1,0,8.31,0,0,304,263,139,0,0,7.083,646.40,REG,8,16,inline,-50
269,10,35,387,218,10,6,9.01,0,0,220,394,120,0,0,6.237,595.63,REG,8,16,inline,-100
125,33,55,41,35,18,17,3.92,256,0,186,310,130,0,0,6.091,578.02,REG,15,0,inline,0
125,33,55,41,35,18,17,3.92,256,0,186,310,130,0,0,6.091,578.02,REG,15,0,inline,-50
125,33,55,41,35,18,17,3.92,256,0,186,310,130,0,0,6.091,578.02,REG,15,0,inline,-100
293,26,102,95,134,21,36,8.87,256,0,452,367,215,0,0,6.510,603.50,REG,15,8,inline,0
291,26,100,95,134,21,36,8.87,256,0,392,365,183,0,0,7.408,591.16,REG,15,8,inline,-50
355,29,149,172,147,23,36,7.4375,256,0,477,447,271,0,0,8.766,602.99,REG,15,8,inline,-100
251,1,251,240,0,0,0,5.81,0,0,247,244,101,0,0,1.472,610.43,REG,15,16,inline,0
299,2,151,261,147,1,0,8.31,0,0,304,263,139,0,0,7.083,646.40,REG,15,16,inline,-50
269,10,35,387,218,10,6,9.01,0,0,220,394,120,0,0,6.237,595.63,REG,15,16,inline,-100
101,64,60,39,30,6,5,5.4801,256,0,132,42,48,0,1,4.071,573.67,RAM,0,0,inline,0
101,64,60,39,30,6,5,5.4801,256,0,132,42,48,0,1,4.071,573.67,RAM,0,0,inline,-50
101,64,60,39,30,6,5,5.4801,256,0,132,42,48,0,1,4.071,573.67,RAM,0,0,inline,-100
245,51,99,105,121,14,11,9.53,256,0,236,116,105,0,1,7.063,587.08,RAM,0,8,inline,0
245,51,99,105,121,14,11,9.53,256,0,236,116,105,0,1,7.063,587.08,RAM,0,8,inline,-50
245,51,99,105,121,14,11,9.53,256,0,236,116,105,0,1,7.063,587.08,RAM,0,8,inline,-100
318,47,75,242,202,19,22,10.83,256,0,248,257,134,0,1,8.339,570.80,RAM,0,16,inline,0
317,48,75,261,200,20,22,11.97,256,0,284,277,127,0,1,8.747,573.22,RAM,0,16,inline,-50
311,49,40,263,221,21,29,9.69,256,0,240,262,134,0,1,7.710,574.18,RAM,0,16,inline,-100
151,62,81,61,42,19,9,5.4801,256,0,157,75,53,0,1,3.985,570.09,RAM,7,0,inline,0
151,62,81,61,42,19,9,5.4801,256,0,157,75,53,0,1,3.985,570.09,RAM,7,0,inline,-50
151,62,81,61,42,19,9,5.4801,256,0,157,75,53,0,1,3.985,570.09,RAM,7,0,inline,-100
295,49,120,110,133,27,15,9.53,256,0,256,133,113,0,1,7.366,589.26,RAM,7,8,inline,0
295,49,120,110,133,27,15,9.53,256,0,256,133,113,0,1,7.366,589.26,RAM,7,8,inline,-50
295,49,120,110,133,27,15,9.53,256,0,256,133,113,0,1,7.366,589.26,RAM,7,8,inline,-100
369,43,96,263,216,30,27,10.15,256,0,314,289,172,0,1,8.541,575.73,RAM,7,16,inline,0
372,44,79,299,232,31,30,9.74,256,0,313,327,176,0,1,8.497,577.86,RAM,7,16,inline,-50
361,45,61,235,233,32,35,9.33,256,0,257,244,115,0,1,6.453,573.35,RAM,7,16,inline,-100
129,49,55,57,37,19,18,5.4801,256,0,138,71,50,0,1,4.224,568.19,RAM,8,0,inline,0
129,49,55,57,37,19,18,5.4801,256,0,138,71,50,0,1,4.224,568.19,RAM,8,0,inline,-50
129,49,55,57,37,19,18,5.4801,256,0,138,71,50,0,1,4.224,568.19,RAM,8,0,inline,-100
273,36,94,106,128,27,24,9.53,256,0,235,129,109,0,1,7.296,587.19,RAM,8,8,inline,0
273,36,94,106,128,27,24,9.53,256,0,235,129,109,0,1,7.296,587.19,RAM,8,8,inline,-50
273,36,94,106,128,27,24,9.53,256,0,235,129,109,0,1,7.296,587.19,RAM,8,8,inline,-100
277,17,53,275,195,17,12,8.44,256,0,226,288,151,0,1,8.636,598.35,RAM,8,16,inline,0
277,17,53,275,195,17,12,8.44,256,0,226,288,151,0,1,8.636,598.35,RAM,8,16,inline,-50
303,18,35,242,229,18,21,9.33,256,0,297,238,115,0,1,6.672,598.43,RAM,8,16,inline,-100
129,49,55,57,37,19,18,5.4801,256,0,138,71,50,0,1,4.224,568.19,RAM,15,0,inline,0
129,49,55,57,37,19,18,5.4801,256,0,138,71,50,0,1,4.224,568.19,RAM,15,0,inline,-50
129,49,55,57,37,19,18,5.4801,256,0,138,71,50,0,1,4.224,568.19,RAM,15,0,inline,-100
273,36,94,106,128,27,24,9.53,256,0,235,129,109,0,1,7.296,587.19,RAM,15,8,inline,0
273,36,94,106,128,27,24,9.53,256,0,235,129,109,0,1,7.296,587.19,RAM,15,8,inline,-50
273,36,94,106,128,27,24,9.53,256,0,235,129,109,0,1,7.296,587.19,RAM,15,8,inline,-100
