AREA,state,FU,REG,MUX,DEC,pin_pair,net,max,min,ave,MISC,MEM,CP_delay,sim,Pmax,Pmin,Pave,Latency,BlockMemoryBit,DSP,FU,ATTR,ARRAY_1,ARRAY_2,ARRAY_3,ARRAY_4,ARRAY_5,ARRAY_6,ARRAY_7,ARRAY_8,ARRAY_9,ARRAY_10,ARRAY_11,LOOP_1,LOOP_2,LOOP_3,LOOP_4,LOOP_5,LOOP_6,LOOP_7,LOOP_8,LOOP_9,LOOP_10,LOOP_11,LOOP_12,LOOP_13,LOOP_14,LOOP_15,LOOP_16,LOOP_17,LOOP_18,LOOP_19,LOOP_20,LOOP_21,LOOP_22,LOOP_23,FUNC_1,FUNC_2,FUNC_3,FUNC_4,FUNC_5,FUNC_6,FUNC_7,FUNC_8,FUNC_9,FUNC_10,Attr
6790,46,44,809,6003,58,25513,3662,60,60,60.00,685,-,8.9814ns,-,-,-,-,1442,2648,0,100,Cyber,array=RAM,array=RAM,array=RAM,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=RAM,array=EXPAND+array_index=const,array=RAM,array=EXPAND+array_index=const,array=REG,array=RAM,folding=1,folding=1,unroll_times=0,folding=0,folding=1,unroll_times=all,folding=1,unroll_times=all,folding=0,unroll_times=all,unroll_times=all,unroll_times=all,unroll_times=all,unroll_times=all,folding=1,unroll_times=all,folding=1,folding=1,unroll_times=0,folding=0,folding=1,folding=0,unroll_times=all,func=inline,func=inline,func=inline,func=goto,func=goto,func=goto,func=goto,func=inline,func=goto,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=EXPAND+array_index=const;ARRAY_5=array=EXPAND+array_index=const;ARRAY_6=array=RAM;ARRAY_7=array=EXPAND+array_index=const;ARRAY_8=array=RAM;ARRAY_9=array=EXPAND+array_index=const;ARRAY_10=array=REG;ARRAY_11=array=RAM;LOOP_1=folding=1;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=folding=1;LOOP_6=unroll_times=all;LOOP_7=folding=1;LOOP_8=unroll_times=all;LOOP_9=folding=0;LOOP_10=unroll_times=all;LOOP_11=unroll_times=all;LOOP_12=unroll_times=all;LOOP_13=unroll_times=all;LOOP_14=unroll_times=all;LOOP_15=folding=1;LOOP_16=unroll_times=all;LOOP_17=folding=1;LOOP_18=folding=1;LOOP_19=unroll_times=0;LOOP_20=folding=0;LOOP_21=folding=1;LOOP_22=folding=0;LOOP_23=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;FUNC_4=func=goto;FUNC_5=func=goto;FUNC_6=func=goto;FUNC_7=func=goto;FUNC_8=func=inline;FUNC_9=func=goto;FUNC_10=func=inline;100
2519,84,33,508,1940,86,9578,1970,86,86,86.00,460,-,10.5496ns,-,-,-,-,359,752,0,-50,Cyber,array=REG,array=RAM,array=RAM,array=EXPAND+array_index=const,array=REG,array=RAM,array=RAM,array=EXPAND+array_index=const,array=RAM,array=EXPAND+array_index=const,array=EXPAND+array_index=const,folding=1,folding=1,unroll_times=all,unroll_times=0,unroll_times=0,unroll_times=0,folding=0,unroll_times=all,folding=0,folding=1,folding=0,folding=0,unroll_times=all,folding=0,folding=1,unroll_times=all,unroll_times=all,folding=0,folding=0,unroll_times=0,folding=0,unroll_times=0,folding=0,func=inline,func=goto,func=goto,func=inline,func=inline,func=goto,func=inline,func=inline,func=goto,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=EXPAND+array_index=const;ARRAY_5=array=REG;ARRAY_6=array=RAM;ARRAY_7=array=RAM;ARRAY_8=array=EXPAND+array_index=const;ARRAY_9=array=RAM;ARRAY_10=array=EXPAND+array_index=const;ARRAY_11=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=folding=1;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;LOOP_7=folding=0;LOOP_8=unroll_times=all;LOOP_9=folding=0;LOOP_10=folding=1;LOOP_11=folding=0;LOOP_12=folding=0;LOOP_13=unroll_times=all;LOOP_14=folding=0;LOOP_15=folding=1;LOOP_16=unroll_times=all;LOOP_17=unroll_times=all;LOOP_18=folding=0;LOOP_19=folding=0;LOOP_20=unroll_times=0;LOOP_21=folding=0;LOOP_22=unroll_times=0;LOOP_23=folding=0;FUNC_1=func=inline;FUNC_2=func=goto;FUNC_3=func=goto;FUNC_4=func=inline;FUNC_5=func=inline;FUNC_6=func=goto;FUNC_7=func=inline;FUNC_8=func=inline;FUNC_9=func=goto;FUNC_10=func=inline;-50
2964,81,39,636,2267,83,11923,2607,83,83,83.00,575,-,13.38ns,-,-,-,-,348,2592,0,-100,Cyber,array=RAM,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=RAM,array=RAM,array=RAM,array=EXPAND+array_index=const,array=REG,array=EXPAND+array_index=const,array=RAM,unroll_times=0,unroll_times=all,unroll_times=0,unroll_times=all,folding=0,unroll_times=all,folding=0,unroll_times=all,unroll_times=all,unroll_times=all,unroll_times=all,folding=1,folding=1,unroll_times=0,unroll_times=0,unroll_times=all,unroll_times=all,folding=0,folding=0,folding=0,folding=1,folding=0,unroll_times=0,func=inline,func=goto,func=inline,func=goto,func=goto,func=goto,func=goto,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=EXPAND+array_index=const;ARRAY_5=array=RAM;ARRAY_6=array=RAM;ARRAY_7=array=RAM;ARRAY_8=array=EXPAND+array_index=const;ARRAY_9=array=REG;ARRAY_10=array=EXPAND+array_index=const;ARRAY_11=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=folding=0;LOOP_6=unroll_times=all;LOOP_7=folding=0;LOOP_8=unroll_times=all;LOOP_9=unroll_times=all;LOOP_10=unroll_times=all;LOOP_11=unroll_times=all;LOOP_12=folding=1;LOOP_13=folding=1;LOOP_14=unroll_times=0;LOOP_15=unroll_times=0;LOOP_16=unroll_times=all;LOOP_17=unroll_times=all;LOOP_18=folding=0;LOOP_19=folding=0;LOOP_20=folding=0;LOOP_21=folding=1;LOOP_22=folding=0;LOOP_23=unroll_times=0;FUNC_1=func=inline;FUNC_2=func=goto;FUNC_3=func=inline;FUNC_4=func=goto;FUNC_5=func=goto;FUNC_6=func=goto;FUNC_7=func=goto;FUNC_8=func=inline;FUNC_9=func=inline;FUNC_10=func=inline;-100
2880,90,41,604,2199,93,11156,2330,94,94,94.00,547,-,21.02ns,-,-,-,-,368,584,0,-100,Cyber,array=REG,array=LOGIC,array=EXPAND+array_index=const,array=REG,array=RAM,array=RAM,array=RAM,array=EXPAND+array_index=const,array=REG,array=EXPAND+array_index=const,array=RAM,unroll_times=0,unroll_times=all,unroll_times=0,unroll_times=0,folding=0,unroll_times=all,folding=0,unroll_times=all,unroll_times=0,unroll_times=all,unroll_times=all,folding=1,folding=1,unroll_times=0,unroll_times=0,unroll_times=all,unroll_times=0,folding=1,folding=0,folding=0,folding=0,folding=0,unroll_times=all,func=inline,func=goto,func=inline,func=goto,func=goto,func=goto,func=goto,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=LOGIC;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=REG;ARRAY_5=array=RAM;ARRAY_6=array=RAM;ARRAY_7=array=RAM;ARRAY_8=array=EXPAND+array_index=const;ARRAY_9=array=REG;ARRAY_10=array=EXPAND+array_index=const;ARRAY_11=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=folding=0;LOOP_6=unroll_times=all;LOOP_7=folding=0;LOOP_8=unroll_times=all;LOOP_9=unroll_times=0;LOOP_10=unroll_times=all;LOOP_11=unroll_times=all;LOOP_12=folding=1;LOOP_13=folding=1;LOOP_14=unroll_times=0;LOOP_15=unroll_times=0;LOOP_16=unroll_times=all;LOOP_17=unroll_times=0;LOOP_18=folding=1;LOOP_19=folding=0;LOOP_20=folding=0;LOOP_21=folding=0;LOOP_22=folding=0;LOOP_23=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=goto;FUNC_3=func=inline;FUNC_4=func=goto;FUNC_5=func=goto;FUNC_6=func=goto;FUNC_7=func=goto;FUNC_8=func=inline;FUNC_9=func=inline;FUNC_10=func=inline;-100
2273,79,42,612,1789,80,9603,2272,80,80,80.00,362,-,16.36ns,-,-,-,-,564,552,0,-100,Cyber,array=LOGIC,array=LOGIC,array=EXPAND+array_index=const,array=REG,array=REG,array=EXPAND+array_index=const,array=RAM,array=EXPAND+array_index=const,array=REG,array=RAM,array=RAM,folding=0,unroll_times=0,unroll_times=0,folding=0,folding=0,unroll_times=0,folding=0,folding=0,folding=0,unroll_times=0,folding=0,folding=0,unroll_times=0,folding=1,folding=0,unroll_times=all,folding=0,folding=1,folding=0,unroll_times=0,unroll_times=all,unroll_times=0,folding=0,func=inline,func=goto,func=goto,func=inline,func=goto,func=goto,func=goto,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=LOGIC;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=REG;ARRAY_5=array=REG;ARRAY_6=array=EXPAND+array_index=const;ARRAY_7=array=RAM;ARRAY_8=array=EXPAND+array_index=const;ARRAY_9=array=REG;ARRAY_10=array=RAM;ARRAY_11=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=folding=0;LOOP_6=unroll_times=0;LOOP_7=folding=0;LOOP_8=folding=0;LOOP_9=folding=0;LOOP_10=unroll_times=0;LOOP_11=folding=0;LOOP_12=folding=0;LOOP_13=unroll_times=0;LOOP_14=folding=1;LOOP_15=folding=0;LOOP_16=unroll_times=all;LOOP_17=folding=0;LOOP_18=folding=1;LOOP_19=folding=0;LOOP_20=unroll_times=0;LOOP_21=unroll_times=all;LOOP_22=unroll_times=0;LOOP_23=folding=0;FUNC_1=func=inline;FUNC_2=func=goto;FUNC_3=func=goto;FUNC_4=func=inline;FUNC_5=func=goto;FUNC_6=func=goto;FUNC_7=func=goto;FUNC_8=func=inline;FUNC_9=func=inline;FUNC_10=func=inline;-100
4532,87,41,721,3755,89,17004,3096,91,91,91.00,647,-,21.29ns,-,-,-,-,360,448,0,-100,Cyber,array=REG,array=LOGIC,array=EXPAND+array_index=const,array=REG,array=RAM,array=RAM,array=RAM,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=REG,unroll_times=0,unroll_times=all,unroll_times=0,unroll_times=0,folding=0,unroll_times=all,folding=0,unroll_times=all,folding=0,unroll_times=all,unroll_times=all,folding=1,folding=1,unroll_times=all,unroll_times=0,unroll_times=all,unroll_times=0,folding=1,folding=0,folding=0,folding=0,folding=0,unroll_times=all,func=inline,func=goto,func=inline,func=goto,func=inline,func=goto,func=goto,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=LOGIC;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=REG;ARRAY_5=array=RAM;ARRAY_6=array=RAM;ARRAY_7=array=RAM;ARRAY_8=array=EXPAND+array_index=const;ARRAY_9=array=EXPAND+array_index=const;ARRAY_10=array=EXPAND+array_index=const;ARRAY_11=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=folding=0;LOOP_6=unroll_times=all;LOOP_7=folding=0;LOOP_8=unroll_times=all;LOOP_9=folding=0;LOOP_10=unroll_times=all;LOOP_11=unroll_times=all;LOOP_12=folding=1;LOOP_13=folding=1;LOOP_14=unroll_times=all;LOOP_15=unroll_times=0;LOOP_16=unroll_times=all;LOOP_17=unroll_times=0;LOOP_18=folding=1;LOOP_19=folding=0;LOOP_20=folding=0;LOOP_21=folding=0;LOOP_22=folding=0;LOOP_23=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=goto;FUNC_3=func=inline;FUNC_4=func=goto;FUNC_5=func=inline;FUNC_6=func=goto;FUNC_7=func=goto;FUNC_8=func=inline;FUNC_9=func=inline;FUNC_10=func=inline;-100
2794,29,40,768,2173,125,11784,2776,30,30,30.00,456,-,10.71ns,-,-,-,-,3026,392,0,0,Cyber,array=REG,array=LOGIC,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=REG,array=EXPAND+array_index=const,array=REG,array=EXPAND+array_index=const,array=REG,array=RAM,array=REG,unroll_times=0,unroll_times=0,folding=0,folding=0,folding=0,unroll_times=0,unroll_times=0,folding=0,unroll_times=0,unroll_times=0,folding=0,folding=0,folding=1,folding=0,folding=0,unroll_times=all,folding=0,folding=0,folding=0,folding=0,folding=1,unroll_times=0,folding=0,func=inline,func=inline,func=goto,func=inline,func=goto,func=goto,func=inline,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=LOGIC;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=EXPAND+array_index=const;ARRAY_5=array=REG;ARRAY_6=array=EXPAND+array_index=const;ARRAY_7=array=REG;ARRAY_8=array=EXPAND+array_index=const;ARRAY_9=array=REG;ARRAY_10=array=RAM;ARRAY_11=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=folding=0;LOOP_6=unroll_times=0;LOOP_7=unroll_times=0;LOOP_8=folding=0;LOOP_9=unroll_times=0;LOOP_10=unroll_times=0;LOOP_11=folding=0;LOOP_12=folding=0;LOOP_13=folding=1;LOOP_14=folding=0;LOOP_15=folding=0;LOOP_16=unroll_times=all;LOOP_17=folding=0;LOOP_18=folding=0;LOOP_19=folding=0;LOOP_20=folding=0;LOOP_21=folding=1;LOOP_22=unroll_times=0;LOOP_23=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=goto;FUNC_4=func=inline;FUNC_5=func=goto;FUNC_6=func=goto;FUNC_7=func=inline;FUNC_8=func=inline;FUNC_9=func=inline;FUNC_10=func=inline;0
2357,87,42,618,1800,89,9794,2335,92,92,92.00,426,-,17.14ns,-,-,-,-,5121,2600,0,-100,Cyber,array=RAM,array=LOGIC,array=EXPAND+array_index=const,array=REG,array=RAM,array=EXPAND+array_index=const,array=RAM,array=EXPAND+array_index=const,array=REG,array=RAM,array=RAM,folding=0,unroll_times=0,unroll_times=0,folding=0,folding=0,unroll_times=all,unroll_times=0,folding=0,folding=0,unroll_times=0,folding=0,folding=0,unroll_times=0,folding=1,folding=0,unroll_times=all,folding=0,folding=1,folding=0,folding=0,unroll_times=all,unroll_times=0,folding=0,func=inline,func=inline,func=goto,func=inline,func=goto,func=goto,func=goto,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=LOGIC;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=REG;ARRAY_5=array=RAM;ARRAY_6=array=EXPAND+array_index=const;ARRAY_7=array=RAM;ARRAY_8=array=EXPAND+array_index=const;ARRAY_9=array=REG;ARRAY_10=array=RAM;ARRAY_11=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=folding=0;LOOP_6=unroll_times=all;LOOP_7=unroll_times=0;LOOP_8=folding=0;LOOP_9=folding=0;LOOP_10=unroll_times=0;LOOP_11=folding=0;LOOP_12=folding=0;LOOP_13=unroll_times=0;LOOP_14=folding=1;LOOP_15=folding=0;LOOP_16=unroll_times=all;LOOP_17=folding=0;LOOP_18=folding=1;LOOP_19=folding=0;LOOP_20=folding=0;LOOP_21=unroll_times=all;LOOP_22=unroll_times=0;LOOP_23=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=goto;FUNC_4=func=inline;FUNC_5=func=goto;FUNC_6=func=goto;FUNC_7=func=goto;FUNC_8=func=inline;FUNC_9=func=inline;FUNC_10=func=inline;-100
6732,25,45,765,6343,25,25711,3448,25,25,25.00,319,-,11.1821ns,-,-,-,-,2925,392,0,0,Cyber,array=REG,array=LOGIC,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=REG,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=REG,array=RAM,array=REG,unroll_times=0,unroll_times=all,folding=0,folding=0,unroll_times=0,unroll_times=0,unroll_times=0,folding=0,unroll_times=0,unroll_times=0,folding=0,folding=0,folding=1,folding=0,unroll_times=0,unroll_times=all,folding=0,folding=0,folding=0,folding=0,folding=0,unroll_times=0,unroll_times=0,func=inline,func=inline,func=inline,func=inline,func=goto,func=goto,func=inline,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=LOGIC;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=EXPAND+array_index=const;ARRAY_5=array=REG;ARRAY_6=array=EXPAND+array_index=const;ARRAY_7=array=EXPAND+array_index=const;ARRAY_8=array=EXPAND+array_index=const;ARRAY_9=array=REG;ARRAY_10=array=RAM;ARRAY_11=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;LOOP_7=unroll_times=0;LOOP_8=folding=0;LOOP_9=unroll_times=0;LOOP_10=unroll_times=0;LOOP_11=folding=0;LOOP_12=folding=0;LOOP_13=folding=1;LOOP_14=folding=0;LOOP_15=unroll_times=0;LOOP_16=unroll_times=all;LOOP_17=folding=0;LOOP_18=folding=0;LOOP_19=folding=0;LOOP_20=folding=0;LOOP_21=folding=0;LOOP_22=unroll_times=0;LOOP_23=unroll_times=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;FUNC_4=func=inline;FUNC_5=func=goto;FUNC_6=func=goto;FUNC_7=func=inline;FUNC_8=func=inline;FUNC_9=func=inline;FUNC_10=func=inline;0
1065,45,28,369,614,109,4617,1562,45,45,45.00,314,-,11.74ns,-,-,-,-,271,808,0,-100,Cyber,array=REG,array=EXPAND+array_index=const,array=REG,array=EXPAND+array_index=const,array=REG,array=REG,array=REG,array=RAM,array=REG,array=RAM,array=REG,unroll_times=0,folding=0,unroll_times=all,folding=0,folding=1,folding=1,unroll_times=all,folding=0,unroll_times=all,unroll_times=0,unroll_times=all,unroll_times=0,unroll_times=0,unroll_times=0,folding=1,unroll_times=all,folding=0,unroll_times=0,unroll_times=0,folding=1,folding=0,unroll_times=0,folding=1,func=inline,func=goto,func=goto,func=goto,func=goto,func=inline,func=inline,func=goto,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=REG;ARRAY_4=array=EXPAND+array_index=const;ARRAY_5=array=REG;ARRAY_6=array=REG;ARRAY_7=array=REG;ARRAY_8=array=RAM;ARRAY_9=array=REG;ARRAY_10=array=RAM;ARRAY_11=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=folding=1;LOOP_6=folding=1;LOOP_7=unroll_times=all;LOOP_8=folding=0;LOOP_9=unroll_times=all;LOOP_10=unroll_times=0;LOOP_11=unroll_times=all;LOOP_12=unroll_times=0;LOOP_13=unroll_times=0;LOOP_14=unroll_times=0;LOOP_15=folding=1;LOOP_16=unroll_times=all;LOOP_17=folding=0;LOOP_18=unroll_times=0;LOOP_19=unroll_times=0;LOOP_20=folding=1;LOOP_21=folding=0;LOOP_22=unroll_times=0;LOOP_23=folding=1;FUNC_1=func=inline;FUNC_2=func=goto;FUNC_3=func=goto;FUNC_4=func=goto;FUNC_5=func=goto;FUNC_6=func=inline;FUNC_7=func=inline;FUNC_8=func=goto;FUNC_9=func=inline;FUNC_10=func=inline;-100
