AREA,Latency,FU,REG,MUX,DEC,Pin_Pair,Net,MISC,CP_delay,par-LUT,par-REG,par-SLI,par-DSP,par-MEM,par-CPD,par-POW,FU_ratio,ARRAY_1,ARRAY_2,LOOP_1,LOOP_2,LOOP_3,FUNC_1,Attributes
165,19,59,214,84,4,661,357,18,7.168,217,194,198,1,0,6.545,352.36,0,array=REG,array=REG,unroll_times=0,unroll_times=0,unroll_times=0,func=inline,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=0;LOOP_2~unroll_times=0;LOOP_3~unroll_times=0;FUNC_1~func=inline
165,19,59,214,84,4,661,357,18,7.168,217,194,198,1,0,6.545,352.36,-50,array=REG,array=REG,unroll_times=0,unroll_times=0,unroll_times=0,func=inline,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=0;LOOP_2~unroll_times=0;LOOP_3~unroll_times=0;FUNC_1~func=inline
165,19,59,214,84,4,661,357,18,7.168,217,194,198,1,0,6.545,352.36,-100,array=REG,array=REG,unroll_times=0,unroll_times=0,unroll_times=0,func=inline,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=0;LOOP_2~unroll_times=0;LOOP_3~unroll_times=0;FUNC_1~func=inline
165,19,59,214,84,4,661,357,18,7.168,217,194,198,1,0,6.545,352.36,0,array=REG,array=REG,unroll_times=0,unroll_times=0,unroll_times=0,func=goto,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=0;LOOP_2~unroll_times=0;LOOP_3~unroll_times=0;FUNC_1~func=goto
165,19,59,214,84,4,661,357,18,7.168,217,194,198,1,0,6.545,352.36,-50,array=REG,array=REG,unroll_times=0,unroll_times=0,unroll_times=0,func=goto,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=0;LOOP_2~unroll_times=0;LOOP_3~unroll_times=0;FUNC_1~func=goto
165,19,59,214,84,4,661,357,18,7.168,217,194,198,1,0,6.545,352.36,-100,array=REG,array=REG,unroll_times=0,unroll_times=0,unroll_times=0,func=goto,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=0;LOOP_2~unroll_times=0;LOOP_3~unroll_times=0;FUNC_1~func=goto
267,25,69,214,152,7,931,432,39,7.168,264,197,220,1,0,6.863,357.71,0,array=REG,array=REG,unroll_times=0,unroll_times=3,unroll_times=0,func=inline,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=0;LOOP_2~unroll_times=3;LOOP_3~unroll_times=0;FUNC_1~func=inline
267,25,69,214,152,7,931,432,39,7.168,264,197,220,1,0,6.863,357.71,-50,array=REG,array=REG,unroll_times=0,unroll_times=3,unroll_times=0,func=inline,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=0;LOOP_2~unroll_times=3;LOOP_3~unroll_times=0;FUNC_1~func=inline
267,25,69,214,152,7,931,432,39,7.168,264,197,220,1,0,6.863,357.71,-100,array=REG,array=REG,unroll_times=0,unroll_times=3,unroll_times=0,func=inline,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=0;LOOP_2~unroll_times=3;LOOP_3~unroll_times=0;FUNC_1~func=inline
267,25,69,214,152,7,931,432,39,7.168,264,197,220,1,0,6.863,357.71,0,array=REG,array=REG,unroll_times=0,unroll_times=3,unroll_times=0,func=goto,ARRAY_1~array=REG;ARRAY_2~array=REG;LOOP_1~unroll_times=0;LOOP_2~unroll_times=3;LOOP_3~unroll_times=0;FUNC_1~func=goto
