AREA,state,FU,REG,MUX,DEC,pin_pair,net,max,min,ave,MISC,MEM,CP_delay,sim,Pmax,Pmin,Pave,Latency,BlockMemoryBit,DSP,FU,ATTR,ARRAY_1,ARRAY_2,ARRAY_3,LOOP_1,LOOP_2,LOOP_3,LOOP_4,LOOP_5,LOOP_6,FUNC_1,Attr
1629,24,284,272,1226,24,6733,1530,24,24,24.00,95,-,17.7707ns,-,-,-,-,33,640,0,-100,Cyber,array=EXPAND+array_index=const,array=REG,array=RAM,folding=1,unroll_times=all,unroll_times=all,folding=0,unroll_times=all,folding=1,func=inline,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=REG;ARRAY_3=array=RAM;LOOP_1=folding=1;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=unroll_times=all;LOOP_6=folding=1;FUNC_1=func=inline;-100
840,14,355,222,424,14,2928,1002,15,15,15.00,47,-,17.4701ns,-,-,-,-,34,720,0,-100,Cyber,array=RAM,array=REG,array=REG,folding=0,folding=1,unroll_times=all,unroll_times=0,unroll_times=all,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=REG;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=0;FUNC_1=func=inline;-100
941,17,249,264,612,17,3860,1050,19,19,19.00,63,-,13.44ns,-,-,-,-,47,720,0,-100,Cyber,array=RAM,array=RAM,array=RAM,folding=0,folding=0,unroll_times=all,unroll_times=0,folding=1,folding=1,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;LOOP_5=folding=1;LOOP_6=folding=1;FUNC_1=func=inline;-100
6594,14,388,562,6064,14,25583,3555,14,14,14.00,128,-,16.9007ns,-,-,-,-,33,320,0,0,Cyber,array=EXPAND+array_index=const,array=RAM,array=EXPAND+array_index=const,folding=0,folding=1,unroll_times=0,unroll_times=all,folding=0,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=folding=0;LOOP_6=unroll_times=all;FUNC_1=func=inline;0
741,17,289,228,403,17,2927,982,17,17,17.00,32,-,19.4201ns,-,-,-,-,36,720,0,-100,Cyber,array=RAM,array=REG,array=RAM,folding=0,folding=0,unroll_times=0,folding=0,unroll_times=0,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;FUNC_1=func=inline;-100
1727,14,505,205,1130,14,6324,1336,14,14,14.00,78,-,11.4607ns,-,-,-,-,33,640,0,50,Cyber,array=EXPAND+array_index=const,array=REG,array=RAM,folding=1,unroll_times=0,unroll_times=0,folding=0,unroll_times=0,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=REG;ARRAY_3=array=RAM;LOOP_1=folding=1;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;FUNC_1=func=inline;50
4520,11,527,450,3925,11,17375,2705,11,11,11.00,57,0,13.948ns,-,-,-,-,30,400,0,100,Cyber,array=REG,array=EXPAND+array_index=const,array=REG,folding=0,unroll_times=0,unroll_times=all,unroll_times=all,unroll_times=all,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;FUNC_1=func=inline;100
4435,27,317,554,4014,27,17676,2742,28,28,28.00,77,-,16.67ns,-,-,-,-,37,400,0,-50,Cyber,array=RAM,array=EXPAND+array_index=const,array=RAM,folding=1,unroll_times=all,unroll_times=all,folding=0,unroll_times=0,folding=1,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;LOOP_1=folding=1;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=folding=1;FUNC_1=func=inline;-50
6667,21,636,563,5914,21,24990,3678,21,21,21.00,96,-,19.188ns,-,-,-,-,30,320,0,50,Cyber,array=EXPAND+array_index=const,array=RAM,array=EXPAND+array_index=const,unroll_times=0,unroll_times=all,unroll_times=all,folding=0,folding=0,folding=1,func=inline,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=folding=0;LOOP_6=folding=1;FUNC_1=func=inline;50
830,22,350,221,415,22,2915,1005,22,22,22.00,43,-,17.4701ns,-,-,-,-,31,720,0,-100,Cyber,array=RAM,array=REG,array=REG,folding=1,unroll_times=all,folding=0,unroll_times=0,unroll_times=all,folding=0,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=REG;LOOP_1=folding=1;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;LOOP_6=folding=0;FUNC_1=func=inline;-100
6583,15,317,591,6122,15,25665,3612,15,15,15.00,129,0,21.2907ns,-,-,-,-,34,320,0,-100,Cyber,array=EXPAND+array_index=const,array=REG,array=EXPAND+array_index=const,folding=1,folding=1,unroll_times=all,unroll_times=all,unroll_times=all,folding=0,func=inline,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=REG;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=folding=1;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;LOOP_6=folding=0;FUNC_1=func=inline;-100
859,17,284,262,514,17,3417,997,18,18,18.00,44,-,16.74ns,-,-,-,-,46,720,0,-100,Cyber,array=RAM,array=REG,array=RAM,folding=0,folding=0,unroll_times=0,folding=0,unroll_times=0,folding=1,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=folding=1;FUNC_1=func=inline;-100
875,12,355,187,478,12,2999,1007,12,12,12.00,30,0,16.4ns,-,-,-,-,31,720,0,-100,Cyber,array=REG,array=REG,array=REG,folding=0,folding=1,unroll_times=all,unroll_times=0,unroll_times=all,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=0;FUNC_1=func=inline;-100
