AREA,state,FU,REG,MUX,DEC,pin_pair,net,max,min,ave,MISC,MEM,CP_delay,sim,Pmax,Pmin,Pave,Latency,BlockMemoryBit,DSP,FU,ATTR,ARRAY_1,ARRAY_2,ARRAY_3,ARRAY_4,ARRAY_5,LOOP_1,LOOP_2,LOOP_3,LOOP_4,Attr
8473,72,698,1216,7318,87,27338,5106,72,72,72.00,370,-,58.8884ns,-,-,-,-,509,9952,1,-50,Cyber,array=RAM,array=EXPAND+array_index=const,array=RAM,array=RAM,array=REG,folding=0,unroll_times=2,unroll_times=0,unroll_times=4,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=unroll_times=0;LOOP_4=unroll_times=4;-50
10484,83,689,1515,9318,98,34512,5092,83,83,83.00,379,-,65.8975ns,-,-,-,-,600,9872,1,-100,Cyber,array=EXPAND+array_index=const,array=RAM,array=RAM,array=RAM,array=REG,folding=0,unroll_times=2,unroll_times=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;-100
8217,54,6114,909,1872,65,17887,7618,54,54,54.00,166,-,19.585ns,-,-,-,-,391,10000,8,100,Cyber,array=RAM,array=RAM,array=REG,array=RAM,array=REG,folding=0,unroll_times=8,unroll_times=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=8;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;100
9817,85,663,1622,8726,100,31901,4929,85,85,85.00,328,-,75.9101ns,-,-,-,-,620,1712,1,-100,Cyber,array=RAM,array=REG,array=RAM,array=REG,array=EXPAND+array_index=const,folding=0,unroll_times=2,folding=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=unroll_times=2;-100
13280,47,3754,1128,9251,56,25064,6953,47,47,47.00,219,-,49.0417ns,-,-,-,-,412,1648,5,50,Cyber,array=EXPAND+array_index=const,array=RAM,array=REG,array=REG,array=RAM,unroll_times=0,folding=0,folding=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=2;50
9912,81,686,1511,8748,96,33166,4885,81,81,81.00,382,-,62.9462ns,-,-,-,-,592,9872,1,-100,Cyber,array=EXPAND+array_index=const,array=REG,array=RAM,array=RAM,array=REG,folding=0,unroll_times=0,unroll_times=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;-100
12601,60,978,1261,11284,73,31807,5714,60,60,60.00,266,-,83.3501ns,-,-,-,-,467,1712,1,-50,Cyber,array=RAM,array=RAM,array=RAM,array=REG,array=EXPAND+array_index=const,folding=0,unroll_times=2,folding=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=unroll_times=2;-50
8345,70,741,1218,7178,85,25845,4952,70,70,70.00,341,-,68.1751ns,-,-,-,-,517,1776,1,0,Cyber,array=RAM,array=REG,array=RAM,array=REG,array=REG,folding=0,unroll_times=2,folding=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=unroll_times=2;0
13125,54,1128,1269,11680,65,29066,5624,54,54,54.00,252,-,86.1476ns,-,-,-,-,329,1664,1,0,Cyber,array=RAM,array=REG,array=RAM,array=REG,array=REG,folding=0,unroll_times=8,folding=0,unroll_times=8,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=8;LOOP_3=folding=0;LOOP_4=unroll_times=8;0
11812,35,1193,1266,10356,40,29044,5591,35,35,35.00,223,0,70.7183ns,-,-,-,-,331,1664,2,-50,Cyber,array=REG,array=EXPAND+array_index=const,array=REG,array=LOGIC,array=EXPAND+array_index=const,folding=0,folding=1,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=unroll_times=0;-50
