AREA,state,FU,REG,MUX,DEC,pin_pair,net,max,min,ave,MISC,MEM,CP_delay,sim,Pmax,Pmin,Pave,Latency,BlockMemoryBit,DSP,FU,ATTR,ARRAY_1,ARRAY_2,ARRAY_3,LOOP_1,LOOP_2,LOOP_3,LOOP_4,LOOP_5,LOOP_6,FUNC_1,FUNC_2,FUNC_3,Attr
1860,26,29,353,1206,28,4859,1829,26,26,26.00,597,0,11.7667ns,-,-,-,-,93,1536,0,-100,Cyber,array=LOGIC,array=LOGIC,array=EXPAND+array_index=const,folding=0,folding=0,unroll_times=all,unroll_times=0,folding=0,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=LOGIC;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;LOOP_5=folding=0;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
1915,29,32,354,1253,32,4854,1829,29,29,29.00,598,0,11.8617ns,-,-,-,-,95,1408,0,-100,Cyber,array=REG,array=LOGIC,array=EXPAND+array_index=const,folding=0,unroll_times=0,folding=0,unroll_times=2,folding=1,folding=1,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=LOGIC;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=2;LOOP_5=folding=1;LOOP_6=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
5052,8,28,403,4382,8,2719,1283,10,10,10.00,634,0,50.5336ns,-,-,-,-,48,1152,0,0,Cyber,array=LOGIC,array=LOGIC,array=EXPAND+array_index=const,unroll_times=all,unroll_times=0,folding=1,folding=1,folding=1,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=LOGIC;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=folding=1;LOOP_4=folding=1;LOOP_5=folding=1;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
4459,29,34,375,3745,32,5909,1970,30,30,30.00,648,-,35.8885ns,-,-,-,-,59,1536,0,-50,Cyber,array=REG,array=REG,array=RAM,unroll_times=0,folding=0,folding=1,unroll_times=all,folding=1,unroll_times=4,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=unroll_times=all;LOOP_5=folding=1;LOOP_6=unroll_times=4;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-50
1375,27,29,344,834,29,4625,1759,27,27,27.00,483,-,4.44ns,-,-,-,-,97,7040,0,0,Cyber,array=RAM,array=RAM,array=EXPAND+array_index=const,folding=0,folding=0,unroll_times=all,folding=0,unroll_times=0,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
1764,27,29,220,1103,29,4479,1717,27,27,27.00,603,0,11.8617ns,-,-,-,-,93,1536,0,-100,Cyber,array=LOGIC,array=LOGIC,array=EXPAND+array_index=const,folding=1,folding=0,unroll_times=all,unroll_times=2,folding=0,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=LOGIC;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=2;LOOP_5=folding=0;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
4488,30,34,373,3773,33,6035,2005,30,30,30.00,648,-,35.8885ns,-,-,-,-,61,1536,0,-50,Cyber,array=REG,array=REG,array=RAM,unroll_times=0,folding=0,folding=1,unroll_times=all,unroll_times=2,unroll_times=4,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=unroll_times=all;LOOP_5=unroll_times=2;LOOP_6=unroll_times=4;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-50
1518,28,29,344,955,31,4736,1821,28,28,28.00,503,-,8.3722ns,-,-,-,-,97,6144,0,-50,Cyber,array=REG,array=RAM,array=EXPAND+array_index=const,folding=0,folding=0,unroll_times=all,folding=0,unroll_times=2,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=unroll_times=2;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-50
1227,27,32,217,687,29,4114,1710,27,27,27.00,479,-,4.57ns,-,-,-,-,90,7040,0,0,Cyber,array=RAM,array=RAM,array=EXPAND+array_index=const,folding=0,folding=0,unroll_times=all,folding=0,unroll_times=0,folding=1,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
3630,20,29,186,2971,21,3575,1567,20,20,20.00,609,0,41.7202ns,-,-,-,-,57,1536,0,-50,Cyber,array=REG,array=LOGIC,array=LOGIC,folding=0,folding=0,unroll_times=all,folding=0,folding=1,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=LOGIC;ARRAY_3=array=LOGIC;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=folding=1;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-50
6387,24,32,462,5704,26,5943,1784,24,24,24.00,625,-,51.1286ns,-,-,-,-,56,1536,0,50,Cyber,array=REG,array=REG,array=RAM,unroll_times=0,folding=0,unroll_times=2,unroll_times=all,unroll_times=2,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=2;LOOP_4=unroll_times=all;LOOP_5=unroll_times=2;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;50
5712,24,35,364,5031,26,4758,1761,24,24,24.00,620,0,51.1286ns,-,-,-,-,49,1536,0,0,Cyber,array=REG,array=REG,array=REG,folding=0,folding=0,unroll_times=all,folding=0,unroll_times=2,unroll_times=4,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=unroll_times=2;LOOP_6=unroll_times=4;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
1411,31,34,217,836,34,4343,1809,31,31,31.00,507,-,8.3722ns,-,-,-,-,90,6144,0,-50,Cyber,array=REG,array=RAM,array=EXPAND+array_index=const,folding=0,unroll_times=0,unroll_times=all,unroll_times=4,unroll_times=2,folding=1,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=4;LOOP_5=unroll_times=2;LOOP_6=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-50
1557,33,34,320,960,37,4805,1850,33,33,33.00,526,-,8.3772ns,-,-,-,-,102,6144,0,0,Cyber,array=REG,array=RAM,array=LOGIC,folding=1,folding=0,folding=0,folding=0,folding=1,unroll_times=4,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=folding=1;LOOP_6=unroll_times=4;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
1705,29,29,354,1056,32,4441,1701,29,29,29.00,588,0,11.8617ns,-,-,-,-,110,1408,0,-100,Cyber,array=LOGIC,array=LOGIC,array=EXPAND+array_index=const,folding=0,folding=0,unroll_times=all,folding=0,folding=1,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=LOGIC;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=folding=1;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
1570,31,29,449,975,34,5260,1856,32,32,32.00,532,-,5.21ns,-,-,-,-,87,6912,0,-100,Cyber,array=RAM,array=RAM,array=LOGIC,folding=1,folding=0,folding=1,folding=1,folding=1,unroll_times=4,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=folding=1;LOOP_5=folding=1;LOOP_6=unroll_times=4;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
1888,24,42,1036,990,26,6793,3159,36,36,36.00,830,-,9.75ns,-,-,-,-,62,7040,0,50,Cyber,array=RAM,array=RAM,array=EXPAND+array_index=const,folding=0,folding=1,unroll_times=all,folding=0,unroll_times=0,unroll_times=4,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=4;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;50
1277,31,34,217,713,34,3999,1741,31,31,31.00,496,-,8.3722ns,-,-,-,-,90,6144,0,-50,Cyber,array=REG,array=RAM,array=REG,folding=0,folding=0,unroll_times=all,unroll_times=4,unroll_times=2,folding=1,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=4;LOOP_5=unroll_times=2;LOOP_6=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-50
1153,28,32,217,616,31,3976,1694,28,28,28.00,474,-,4.57ns,-,-,-,-,98,7168,0,0,Cyber,array=RAM,array=RAM,array=RAM,folding=0,folding=0,unroll_times=all,folding=0,unroll_times=0,folding=1,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
1660,27,29,226,1014,29,4167,1654,27,27,27.00,588,0,11.8617ns,-,-,-,-,94,1536,0,-100,Cyber,array=REG,array=LOGIC,array=LOGIC,folding=0,folding=0,unroll_times=all,folding=0,folding=1,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=LOGIC;ARRAY_3=array=LOGIC;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=folding=1;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
5594,25,35,252,4913,27,4391,1772,25,25,25.00,619,0,51.1036ns,-,-,-,-,50,1536,0,0,Cyber,array=REG,array=REG,array=REG,unroll_times=0,folding=1,unroll_times=all,folding=0,unroll_times=2,unroll_times=4,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=unroll_times=2;LOOP_6=unroll_times=4;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
5592,22,34,313,4902,23,4369,1789,22,22,22.00,633,0,51.1036ns,-,-,-,-,54,1536,0,0,Cyber,array=LOGIC,array=LOGIC,array=LOGIC,folding=0,folding=1,folding=0,unroll_times=2,folding=0,unroll_times=4,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=LOGIC;ARRAY_3=array=LOGIC;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=unroll_times=2;LOOP_5=folding=0;LOOP_6=unroll_times=4;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
2305,34,32,346,1734,38,6455,2015,34,34,34.00,501,-,5.62ns,-,-,-,-,93,6912,0,0,Cyber,array=RAM,array=RAM,array=EXPAND+array_index=const,unroll_times=0,folding=0,unroll_times=2,unroll_times=all,unroll_times=0,folding=1,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=2;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;LOOP_6=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
1510,19,39,1034,629,19,5607,2972,31,31,31.00,823,-,9.75ns,-,-,-,-,70,7040,0,100,Cyber,array=RAM,array=RAM,array=LOGIC,folding=1,folding=1,unroll_times=2,unroll_times=2,folding=0,unroll_times=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;LOOP_1=folding=1;LOOP_2=folding=1;LOOP_3=unroll_times=2;LOOP_4=unroll_times=2;LOOP_5=folding=0;LOOP_6=unroll_times=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;100
1579,35,29,448,987,40,5048,1843,35,35,35.00,523,-,8.3772ns,-,-,-,-,103,6016,0,-100,Cyber,array=REG,array=RAM,array=LOGIC,folding=1,folding=0,folding=1,unroll_times=2,folding=1,unroll_times=4,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=unroll_times=2;LOOP_5=folding=1;LOOP_6=unroll_times=4;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
1344,29,29,344,788,32,4609,1795,29,29,29.00,495,-,4.44ns,-,-,-,-,101,7168,0,-100,Cyber,array=RAM,array=RAM,array=RAM,folding=0,unroll_times=0,unroll_times=all,folding=0,unroll_times=2,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=unroll_times=2;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
2130,35,32,355,1528,40,5478,1918,35,35,35.00,530,-,11.1817ns,-,-,-,-,98,2304,0,0,Cyber,array=RAM,array=LOGIC,array=EXPAND+array_index=const,folding=0,folding=0,folding=1,unroll_times=all,unroll_times=0,folding=1,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=LOGIC;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;LOOP_6=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
5696,22,14,481,4998,23,4577,1553,23,23,23.00,661,0,51.2236ns,-,-,-,-,43,1408,0,50,Cyber,array=REG,array=LOGIC,array=LOGIC,folding=0,folding=0,folding=1,folding=1,folding=0,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=LOGIC;ARRAY_3=array=LOGIC;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=folding=1;LOOP_5=folding=0;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;50
1557,33,34,320,960,37,4811,1850,33,33,33.00,526,-,8.3772ns,-,-,-,-,102,6144,0,0,Cyber,array=REG,array=RAM,array=LOGIC,folding=1,folding=0,folding=0,unroll_times=0,folding=1,unroll_times=4,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=folding=1;LOOP_6=unroll_times=4;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
1687,34,10,378,1099,38,5187,1750,34,34,34.00,540,-,8.3772ns,-,-,-,-,97,6144,0,-50,Cyber,array=REG,array=RAM,array=LOGIC,folding=0,folding=0,folding=0,folding=0,folding=1,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=folding=1;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-50
1203,28,29,217,674,31,3739,1564,28,28,28.00,469,-,8.3722ns,-,-,-,-,98,6144,0,0,Cyber,array=LOGIC,array=RAM,array=LOGIC,unroll_times=0,folding=0,unroll_times=all,folding=0,folding=1,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=folding=1;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
1203,28,29,217,674,31,3739,1564,28,28,28.00,469,-,8.3722ns,-,-,-,-,98,6144,0,-100,Cyber,array=REG,array=RAM,array=LOGIC,folding=0,folding=0,unroll_times=all,folding=0,folding=1,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=folding=1;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
1975,27,29,353,1295,29,5164,1911,27,27,27.00,622,0,11.7667ns,-,-,-,-,93,1536,0,-100,Cyber,array=LOGIC,array=LOGIC,array=EXPAND+array_index=const,unroll_times=0,folding=0,unroll_times=all,folding=0,unroll_times=2,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=LOGIC;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=unroll_times=2;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
2179,23,31,1234,1350,24,5340,2871,35,35,35.00,774,-,9.9744ns,-,-,-,-,83,6016,0,0,Cyber,array=LOGIC,array=RAM,array=EXPAND+array_index=const,unroll_times=0,folding=1,unroll_times=all,unroll_times=0,folding=1,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;LOOP_5=folding=1;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
1555,33,34,322,960,37,4805,1852,33,33,33.00,524,-,8.3772ns,-,-,-,-,102,6144,0,0,Cyber,array=REG,array=RAM,array=LOGIC,folding=0,folding=0,folding=0,folding=0,folding=1,unroll_times=4,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=folding=1;LOOP_6=unroll_times=4;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
1537,33,29,320,956,37,5078,1865,33,33,33.00,515,-,5.21ns,-,-,-,-,102,7040,0,-100,Cyber,array=RAM,array=RAM,array=LOGIC,folding=1,folding=0,folding=0,unroll_times=0,folding=1,unroll_times=4,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=folding=1;LOOP_6=unroll_times=4;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
