AREA,Latency,FU,REG,MUX,DEC,MISC,CP_delay,BlockMemoryBit,DSP,par-LUT,par-REG,par-SLI,par-DSP,par-MEM,par-CPD,par-POW,ARRAY_1,ARRAY_2,LOOP_1,FUNC_1,FU_ratio
135,27,62,52,55,11,7,6.358,72,1,200,59,108,0,0,5.965,344.09,REG,REG,0,inline,0
135,27,62,52,55,11,7,6.358,72,1,200,59,108,0,0,5.965,344.09,REG,REG,0,inline,-25
135,27,62,52,55,11,7,6.358,72,1,200,59,108,0,0,5.965,344.09,REG,REG,0,inline,-50
135,27,62,52,55,11,7,6.358,72,1,200,59,108,0,0,5.965,344.09,REG,REG,0,inline,-75
205,19,86,68,94,13,12,6.4509,72,2,281,77,151,0,0,7.591,343.76,REG,REG,3,inline,0
205,19,86,68,94,13,12,6.4509,72,2,281,77,151,0,0,7.591,343.76,REG,REG,3,inline,-25
205,19,86,68,94,13,12,6.4509,72,2,281,77,151,0,0,7.591,343.76,REG,REG,3,inline,-50
205,19,86,68,94,13,12,6.4509,72,2,281,77,151,0,0,7.591,343.76,REG,REG,3,inline,-75
131,1,131,0,0,0,0,7.005,0,0,143,0,151,0,0,7.591,343.76,REG,REG,6,inline,0
131,1,131,0,0,0,0,7.005,0,0,143,0,151,0,0,7.591,343.76,REG,REG,6,inline,-25
138,2,107,16,30,1,0,7.375,0,0,186,18,100,0,0,4.227,352.01,REG,REG,6,inline,-50
138,2,107,16,30,1,0,7.375,0,0,186,18,100,0,0,4.227,352.01,REG,REG,6,inline,-75
131,1,131,0,0,0,0,7.005,0,0,143,0,100,0,0,4.227,352.01,REG,REG,9,inline,0
131,1,131,0,0,0,0,7.005,0,0,143,0,100,0,0,4.227,352.01,REG,REG,9,inline,-25
138,2,107,16,30,1,0,7.375,0,0,186,18,100,0,0,4.227,352.01,REG,REG,9,inline,-50
138,2,107,16,30,1,0,7.375,0,0,186,18,100,0,0,4.227,352.01,REG,REG,9,inline,-75
133,28,62,48,53,12,6,6.7634,108,1,184,60,102,0,1,7.183,341.59,REG,ROM,0,inline,0
133,28,62,48,53,12,6,6.7634,108,1,184,60,102,0,1,7.183,341.59,REG,ROM,0,inline,-25
133,28,62,48,53,12,6,6.7634,108,1,184,60,102,0,1,7.183,341.59,REG,ROM,0,inline,-50
133,28,62,48,53,12,6,6.7634,108,1,184,60,102,0,1,7.183,341.59,REG,ROM,0,inline,-75
195,24,86,89,82,14,13,8.128,108,3,265,91,146,1,0,6.821,342.04,REG,ROM,3,inline,0
195,24,86,89,82,14,13,8.128,108,3,265,91,146,1,0,6.821,342.04,REG,ROM,3,inline,-25
195,24,86,89,82,14,13,8.128,108,3,265,91,146,1,0,6.821,342.04,REG,ROM,3,inline,-50
195,24,86,89,82,14,13,8.128,108,3,265,91,146,1,0,6.821,342.04,REG,ROM,3,inline,-75
131,1,131,0,0,0,0,7.005,0,0,143,0,146,1,0,6.821,342.04,REG,ROM,6,inline,0
131,1,131,0,0,0,0,7.005,0,0,143,0,146,1,0,6.821,342.04,REG,ROM,6,inline,-25
138,2,107,16,30,1,0,7.375,0,0,186,18,100,0,0,4.227,352.01,REG,ROM,6,inline,-50
138,2,107,16,30,1,0,7.375,0,0,186,18,100,0,0,4.227,352.01,REG,ROM,6,inline,-75
131,1,131,0,0,0,0,7.005,0,0,143,0,100,0,0,4.227,352.01,REG,ROM,9,inline,0
131,1,131,0,0,0,0,7.005,0,0,143,0,100,0,0,4.227,352.01,REG,ROM,9,inline,-25
138,2,107,16,30,1,0,7.375,0,0,186,18,100,0,0,4.227,352.01,REG,ROM,9,inline,-50
138,2,107,16,30,1,0,7.375,0,0,186,18,100,0,0,4.227,352.01,REG,ROM,9,inline,-75
134,28,62,72,54,12,6,6.7899,72,1,140,80,94,0,1,7.922,341.09,RAM,REG,0,inline,0
134,28,62,72,54,12,6,6.7899,72,1,140,80,94,0,1,7.922,341.09,RAM,REG,0,inline,-25
134,28,62,72,54,12,6,6.7899,72,1,140,80,94,0,1,7.922,341.09,RAM,REG,0,inline,-50
134,28,62,72,54,12,6,6.7899,72,1,140,80,94,0,1,7.922,341.09,RAM,REG,0,inline,-75
192,24,86,81,83,14,9,8.128,72,1,217,93,128,0,1,7.646,344.24,RAM,REG,3,inline,0
192,24,86,81,83,14,9,8.128,72,1,217,93,128,0,1,7.646,344.24,RAM,REG,3,inline,-25
192,24,86,81,83,14,9,8.128,72,1,217,93,128,0,1,7.646,344.24,RAM,REG,3,inline,-50
192,24,86,81,83,14,9,8.128,72,1,217,93,128,0,1,7.646,344.24,RAM,REG,3,inline,-75
131,1,131,0,0,0,0,7.005,0,0,143,0,128,0,1,7.646,344.24,RAM,REG,6,inline,0
131,1,131,0,0,0,0,7.005,0,0,143,0,128,0,1,7.646,344.24,RAM,REG,6,inline,-25
138,2,107,16,30,1,0,7.375,0,0,186,18,100,0,0,4.265,352.18,RAM,REG,6,inline,-50
138,2,107,16,30,1,0,7.375,0,0,186,18,100,0,0,4.265,352.18,RAM,REG,6,inline,-75
131,1,131,0,0,0,0,7.005,0,0,143,0,100,0,0,4.265,352.18,RAM,REG,9,inline,0
131,1,131,0,0,0,0,7.005,0,0,143,0,100,0,0,4.265,352.18,RAM,REG,9,inline,-25
138,2,107,16,30,1,0,7.375,0,0,186,18,100,0,0,4.265,352.18,RAM,REG,9,inline,-50
138,2,107,16,30,1,0,7.375,0,0,186,18,100,0,0,4.265,352.18,RAM,REG,9,inline,-75
133,28,62,40,53,12,6,6.7634,108,1,168,52,94,0,2,8.366,341.28,RAM,ROM,0,inline,0
133,28,62,40,53,12,6,6.7634,108,1,168,52,94,0,2,8.366,341.28,RAM,ROM,0,inline,-25
133,28,62,40,53,12,6,6.7634,108,1,168,52,94,0,2,8.366,341.28,RAM,ROM,0,inline,-50
133,28,62,40,53,12,6,6.7634,108,1,168,52,94,0,2,8.366,341.28,RAM,ROM,0,inline,-75
189,24,86,77,81,14,8,8.128,108,1,210,91,123,0,1,7.357,344.22,RAM,ROM,3,inline,0
189,24,86,77,81,14,8,8.128,108,1,210,91,123,0,1,7.357,344.22,RAM,ROM,3,inline,-25
189,24,86,77,81,14,8,8.128,108,1,210,91,123,0,1,7.357,344.22,RAM,ROM,3,inline,-50
189,24,86,77,81,14,8,8.128,108,1,210,91,123,0,1,7.357,344.22,RAM,ROM,3,inline,-75
131,1,131,0,0,0,0,7.005,0,0,143,0,123,0,1,7.357,344.22,RAM,ROM,6,inline,0
131,1,131,0,0,0,0,7.005,0,0,143,0,123,0,1,7.357,344.22,RAM,ROM,6,inline,-25
138,2,107,16,30,1,0,7.375,0,0,186,18,100,0,0,4.265,352.18,RAM,ROM,6,inline,-50
138,2,107,16,30,1,0,7.375,0,0,186,18,100,0,0,4.265,352.18,RAM,ROM,6,inline,-75
131,1,131,0,0,0,0,7.005,0,0,143,0,100,0,0,4.265,352.18,RAM,ROM,9,inline,0
131,1,131,0,0,0,0,7.005,0,0,143,0,100,0,0,4.265,352.18,RAM,ROM,9,inline,-25
138,2,107,16,30,1,0,7.375,0,0,186,18,100,0,0,4.265,352.18,RAM,ROM,9,inline,-50
138,2,107,16,30,1,0,7.375,0,0,186,18,100,0,0,4.265,352.18,RAM,ROM,9,inline,-75
