AREA,state,FU,REG,MUX,DEC,pin_pair,net,max,min,ave,MISC,MEM,CP_delay,sim,Pmax,Pmin,Pave,Latency,BlockMemoryBit,DSP,FU,ATTR,ARRAY_1,ARRAY_2,ARRAY_3,LOOP_1,LOOP_2,LOOP_3,LOOP_4,LOOP_5,LOOP_6,FUNC_1,FUNC_2,Attr
704,50,46,188,403,50,2531,944,50,50,50.00,205,-,11.03ns,-,-,-,-,842,5184,3,0,Cyber,array=RAM,array=RAM,array=RAM,unroll_times=all,folding=0,folding=1,unroll_times=0,unroll_times=0,unroll_times=0,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;FUNC_1=func=inline;FUNC_2=func=inline;0
2303,44,89,563,2044,44,8469,1316,44,44,44.00,126,-,8.9301ns,-,-,-,-,554,4800,3,100,Cyber,array=RAM,array=EXPAND+array_index=const,array=REG,unroll_times=0,unroll_times=0,folding=1,unroll_times=0,unroll_times=0,unroll_times=0,func=goto,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=folding=1;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;FUNC_1=func=goto;FUNC_2=func=inline;100
2322,45,92,568,2057,45,8514,1325,45,45,45.00,128,-,8.9301ns,-,-,-,-,64,4800,3,100,Cyber,array=REG,array=EXPAND+array_index=const,array=RAM,unroll_times=0,folding=0,folding=1,unroll_times=0,unroll_times=0,unroll_times=all,func=goto,func=goto,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;FUNC_1=func=goto;FUNC_2=func=goto;100
1465,103,47,616,658,107,5850,1732,128,128,128.00,653,-,14.18ns,-,-,-,-,347,4800,3,-100,Cyber,array=REG,array=EXPAND+array_index=const,array=RAM,unroll_times=0,folding=0,folding=0,folding=1,unroll_times=all,folding=1,func=goto,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=folding=1;FUNC_1=func=goto;FUNC_2=func=inline;-100
2465,14,58,756,2281,14,9234,1312,14,14,14.00,112,-,13.29ns,-,-,-,-,75,4480,3,0,Cyber,array=RAM,array=REG,array=EXPAND+array_index=const,folding=1,folding=1,folding=1,folding=0,folding=0,unroll_times=0,func=inline,func=goto,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=folding=1;LOOP_3=folding=1;LOOP_4=folding=0;LOOP_5=folding=0;LOOP_6=unroll_times=0;FUNC_1=func=inline;FUNC_2=func=goto;0
3612,27,815,790,2429,27,12503,2808,27,27,27.00,341,0,10.12ns,-,-,-,-,259,4096,32,100,Cyber,array=REG,array=EXPAND+array_index=const,array=EXPAND+array_index=const,unroll_times=all,folding=0,unroll_times=all,unroll_times=all,unroll_times=0,unroll_times=0,func=inline,func=goto,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;FUNC_1=func=inline;FUNC_2=func=goto;100
4292,13,46,1121,4070,13,15790,1844,13,13,13.00,163,0,11.22ns,-,-,-,-,284,4096,3,-100,Cyber,array=REG,array=EXPAND+array_index=const,array=EXPAND+array_index=const,folding=0,unroll_times=all,folding=1,folding=1,unroll_times=0,unroll_times=0,func=goto,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=folding=1;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;FUNC_1=func=goto;FUNC_2=func=inline;-100
3412,40,294,1194,2855,40,13824,2545,40,40,40.00,223,0,15.565ns,-,-,-,-,425,4608,3,0,Cyber,array=REG,array=EXPAND+array_index=const,array=REG,unroll_times=all,folding=0,folding=0,unroll_times=0,unroll_times=0,unroll_times=all,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;0
563,45,51,184,335,45,2146,889,45,45,45.00,132,-,9.8201ns,-,-,-,-,570,5184,3,0,Cyber,array=RAM,array=REG,array=RAM,unroll_times=0,unroll_times=0,folding=1,unroll_times=0,unroll_times=0,unroll_times=0,func=goto,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=folding=1;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;FUNC_1=func=goto;FUNC_2=func=inline;0
2813,14,42,1171,2469,14,10576,1575,22,22,22.00,288,-,11.01ns,-,-,-,-,59,4096,3,0,Cyber,array=RAM,array=EXPAND+array_index=const,array=EXPAND+array_index=const,unroll_times=0,folding=1,folding=0,folding=0,folding=1,folding=1,func=goto,func=goto,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=folding=1;LOOP_6=folding=1;FUNC_1=func=goto;FUNC_2=func=goto;0
