AREA,Latency,FU,REG,MUX,DEC,Pin_Pair,Net,MISC,CP_delay,BlockMemoryBit,DSP,par-LUT,par-REG,par-SLI,par-DSP,par-MEM,par-CPD,par-POW,FU_ratio,ARRAY_1,LOOP_1,LOOP_2,FUNC_1,Attributes
99,34,66,76,24,5,323,171,4,3.27,256,0,227,334,167,0,0,6.521,578.54,0,array=REG,unroll_times=0,unroll_times=0,func=inline,ARRAY_1~array=REG;LOOP_1~unroll_times=0;LOOP_2~unroll_times=0;FUNC_1~func=inline
99,34,66,76,24,5,323,171,4,3.27,256,0,0,0,167,0,0,6.521,578.54,-50,array=REG,unroll_times=0,unroll_times=0,func=inline,ARRAY_1~array=REG;LOOP_1~unroll_times=0;LOOP_2~unroll_times=0;FUNC_1~func=inline
99,34,66,76,24,5,323,171,4,3.27,256,0,0,0,167,0,0,6.521,578.54,-100,array=REG,unroll_times=0,unroll_times=0,func=inline,ARRAY_1~array=REG;LOOP_1~unroll_times=0;LOOP_2~unroll_times=0;FUNC_1~func=inline
271,27,115,111,138,8,939,365,10,8.87,256,0,343,370,188,0,0,6.172,580.06,0,array=REG,unroll_times=0,unroll_times=8,func=inline,ARRAY_1~array=REG;LOOP_1~unroll_times=0;LOOP_2~unroll_times=8;FUNC_1~func=inline
265,27,111,111,136,8,927,362,10,8.87,256,0,347,371,211,0,0,7.661,581.55,-50,array=REG,unroll_times=0,unroll_times=8,func=inline,ARRAY_1~array=REG;LOOP_1~unroll_times=0;LOOP_2~unroll_times=8;FUNC_1~func=inline
346,28,154,139,173,9,1298,418,10,7.4375,256,0,491,402,176,0,0,7.197,575.20,-100,array=REG,unroll_times=0,unroll_times=8,func=inline,ARRAY_1~array=REG;LOOP_1~unroll_times=0;LOOP_2~unroll_times=8;FUNC_1~func=inline
336,25,127,237,181,11,1279,425,17,9.76,256,0,427,501,281,0,0,8.977,582.59,0,array=REG,unroll_times=0,unroll_times=16,func=inline,ARRAY_1~array=REG;LOOP_1~unroll_times=0;LOOP_2~unroll_times=16;FUNC_1~func=inline
336,25,127,237,181,11,1279,425,17,9.76,256,0,0,0,281,0,0,8.977,582.59,-50,array=REG,unroll_times=0,unroll_times=16,func=inline,ARRAY_1~array=REG;LOOP_1~unroll_times=0;LOOP_2~unroll_times=16;FUNC_1~func=inline
326,40,106,210,191,12,1248,493,17,10.165,256,0,382,475,206,0,0,7.351,579.13,-100,array=REG,unroll_times=0,unroll_times=16,func=inline,ARRAY_1~array=REG;LOOP_1~unroll_times=0;LOOP_2~unroll_times=16;FUNC_1~func=inline
99,34,66,76,24,5,323,171,4,3.27,256,0,0,0,167,0,0,6.521,578.54,0,array=REG,unroll_times=0,folding=0,func=inline,ARRAY_1~array=REG;LOOP_1~unroll_times=0;LOOP_2~folding=0;FUNC_1~func=inline
99,34,66,76,24,5,323,171,4,3.27,256,0,0,0,167,0,0,6.521,578.54,-50,array=REG,unroll_times=0,folding=0,func=inline,ARRAY_1~array=REG;LOOP_1~unroll_times=0;LOOP_2~folding=0;FUNC_1~func=inline
99,34,66,76,24,5,323,171,4,3.27,256,0,0,0,167,0,0,6.521,578.54,-100,array=REG,unroll_times=0,folding=0,func=inline,ARRAY_1~array=REG;LOOP_1~unroll_times=0;LOOP_2~folding=0;FUNC_1~func=inline
99,34,66,56,21,5,313,168,7,3.27,256,0,225,314,167,0,0,5.937,575.78,0,array=REG,unroll_times=0,folding=1,func=inline,ARRAY_1~array=REG;LOOP_1~unroll_times=0;LOOP_2~folding=1;FUNC_1~func=inline
99,34,66,56,21,5,313,168,7,3.27,256,0,0,0,167,0,0,5.937,575.78,-50,array=REG,unroll_times=0,folding=1,func=inline,ARRAY_1~array=REG;LOOP_1~unroll_times=0;LOOP_2~folding=1;FUNC_1~func=inline
99,34,66,56,21,5,313,168,7,3.27,256,0,0,0,167,0,0,5.937,575.78,-100,array=REG,unroll_times=0,folding=1,func=inline,ARRAY_1~array=REG;LOOP_1~unroll_times=0;LOOP_2~folding=1;FUNC_1~func=inline
180,34,81,113,76,12,652,302,11,4.21,256,0,290,377,178,0,0,7.036,576.96,0,array=REG,unroll_times=7,unroll_times=0,func=inline,ARRAY_1~array=REG;LOOP_1~unroll_times=7;LOOP_2~unroll_times=0;FUNC_1~func=inline
180,34,81,113,76,12,652,302,11,4.21,256,0,0,0,178,0,0,7.036,576.96,-50,array=REG,unroll_times=7,unroll_times=0,func=inline,ARRAY_1~array=REG;LOOP_1~unroll_times=7;LOOP_2~unroll_times=0;FUNC_1~func=inline
180,34,81,113,76,12,652,302,11,4.21,256,0,0,0,178,0,0,7.036,576.96,-100,array=REG,unroll_times=7,unroll_times=0,func=inline,ARRAY_1~array=REG;LOOP_1~unroll_times=7;LOOP_2~unroll_times=0;FUNC_1~func=inline
292,27,128,131,133,15,958,380,16,8.87,256,0,393,398,247,0,0,8.007,588.01,0,array=REG,unroll_times=7,unroll_times=8,func=inline,ARRAY_1~array=REG;LOOP_1~unroll_times=7;LOOP_2~unroll_times=8;FUNC_1~func=inline
290,27,126,131,133,15,949,378,16,8.87,256,0,365,398,196,0,0,7.331,581.26,-50,array=REG,unroll_times=7,unroll_times=8,func=inline,ARRAY_1~array=REG;LOOP_1~unroll_times=7;LOOP_2~unroll_times=8;FUNC_1~func=inline
313,31,120,120,157,17,1071,408,19,8.87,256,0,378,388,200,0,0,7.064,583.65,-100,array=REG,unroll_times=7,unroll_times=8,func=inline,ARRAY_1~array=REG;LOOP_1~unroll_times=7;LOOP_2~unroll_times=8;FUNC_1~func=inline
446,24,209,260,199,17,1620,598,21,9.27,256,0,609,529,292,0,0,8.052,584.23,0,array=REG,unroll_times=7,unroll_times=16,func=inline,ARRAY_1~array=REG;LOOP_1~unroll_times=7;LOOP_2~unroll_times=16;FUNC_1~func=inline
446,24,209,260,199,17,1620,598,21,9.27,256,0,0,0,292,0,0,8.052,584.23,-50,array=REG,unroll_times=7,unroll_times=16,func=inline,ARRAY_1~array=REG;LOOP_1~unroll_times=7;LOOP_2~unroll_times=16;FUNC_1~func=inline
458,26,142,230,271,19,1831,600,26,10.33,256,0,537,501,273,0,0,7.519,583.47,-100,array=REG,unroll_times=7,unroll_times=16,func=inline,ARRAY_1~array=REG;LOOP_1~unroll_times=7;LOOP_2~unroll_times=16;FUNC_1~func=inline
180,34,81,113,76,12,652,302,11,4.21,256,0,0,0,178,0,0,7.036,576.96,0,array=REG,unroll_times=7,folding=0,func=inline,ARRAY_1~array=REG;LOOP_1~unroll_times=7;LOOP_2~folding=0;FUNC_1~func=inline
180,34,81,113,76,12,652,302,11,4.21,256,0,0,0,178,0,0,7.036,576.96,-50,array=REG,unroll_times=7,folding=0,func=inline,ARRAY_1~array=REG;LOOP_1~unroll_times=7;LOOP_2~folding=0;FUNC_1~func=inline
180,34,81,113,76,12,652,302,11,4.21,256,0,0,0,178,0,0,7.036,576.96,-100,array=REG,unroll_times=7,folding=0,func=inline,ARRAY_1~array=REG;LOOP_1~unroll_times=7;LOOP_2~folding=0;FUNC_1~func=inline
149,34,81,65,45,12,446,211,11,4.21,256,0,292,329,158,0,0,6.589,576.53,0,array=REG,unroll_times=7,folding=1,func=inline,ARRAY_1~array=REG;LOOP_1~unroll_times=7;LOOP_2~folding=1;FUNC_1~func=inline
149,34,81,65,45,12,446,211,11,4.21,256,0,0,0,158,0,0,6.589,576.53,-50,array=REG,unroll_times=7,folding=1,func=inline,ARRAY_1~array=REG;LOOP_1~unroll_times=7;LOOP_2~folding=1;FUNC_1~func=inline
149,34,81,65,45,12,446,211,11,4.21,256,0,0,0,158,0,0,6.589,576.53,-100,array=REG,unroll_times=7,folding=1,func=inline,ARRAY_1~array=REG;LOOP_1~unroll_times=7;LOOP_2~folding=1;FUNC_1~func=inline
125,33,55,57,35,18,393,195,17,3.92,256,0,170,326,129,0,0,5.781,575.01,0,array=REG,unroll_times=8,unroll_times=0,func=inline,ARRAY_1~array=REG;LOOP_1~unroll_times=8;LOOP_2~unroll_times=0;FUNC_1~func=inline
125,33,55,57,35,18,393,195,17,3.92,256,0,0,0,129,0,0,5.781,575.01,-50,array=REG,unroll_times=8,unroll_times=0,func=inline,ARRAY_1~array=REG;LOOP_1~unroll_times=8;LOOP_2~unroll_times=0;FUNC_1~func=inline
125,33,55,57,35,18,393,195,17,3.92,256,0,0,0,129,0,0,5.781,575.01,-100,array=REG,unroll_times=8,unroll_times=0,func=inline,ARRAY_1~array=REG;LOOP_1~unroll_times=8;LOOP_2~unroll_times=0;FUNC_1~func=inline
292,26,102,107,133,21,974,386,36,8.87,256,0,353,379,200,0,0,6.518,584.26,0,array=REG,unroll_times=8,unroll_times=8,func=inline,ARRAY_1~array=REG;LOOP_1~unroll_times=8;LOOP_2~unroll_times=8;FUNC_1~func=inline
290,26,100,107,133,21,965,384,36,8.87,256,0,342,378,199,0,0,5.971,580.26,-50,array=REG,unroll_times=8,unroll_times=8,func=inline,ARRAY_1~array=REG;LOOP_1~unroll_times=8;LOOP_2~unroll_times=8;FUNC_1~func=inline
418,27,149,184,211,22,1525,563,36,7.4375,256,0,475,458,218,0,0,7.780,584.69,-100,array=REG,unroll_times=8,unroll_times=8,func=inline,ARRAY_1~array=REG;LOOP_1~unroll_times=8;LOOP_2~unroll_times=8;FUNC_1~func=inline
382,2,297,361,82,1,1385,537,2,9.67,0,0,353,363,154,0,0,7.655,593.75,0,array=REG,unroll_times=8,unroll_times=16,func=inline,ARRAY_1~array=REG;LOOP_1~unroll_times=8;LOOP_2~unroll_times=16;FUNC_1~func=inline
400,3,199,377,195,2,1653,521,4,9.27,0,0,325,381,120,0,0,6.111,583.99,-50,array=REG,unroll_times=8,unroll_times=16,func=inline,ARRAY_1~array=REG;LOOP_1~unroll_times=8;LOOP_2~unroll_times=16;FUNC_1~func=inline
363,7,84,448,263,7,1851,395,9,11.7,0,0,235,435,150,0,0,6.192,582.43,-100,array=REG,unroll_times=8,unroll_times=16,func=inline,ARRAY_1~array=REG;LOOP_1~unroll_times=8;LOOP_2~unroll_times=16;FUNC_1~func=inline
