AREA,Latency,FU,REG,MUX,DEC,MISC,CP_delay,BlockMemoryBit,DSP,par-LUT,par-REG,par-SLI,par-DSP,par-MEM,par-CPD,par-POW,ARRAY_1,ARRAY_2,ARRAY_3,LOOP_1,LOOP_2,FUNC_1,FU_ratio
284,28,151,92,106,12,15,6.02,72,2,384,176,130,0,0,4.965,582.03,REG,REG,REG,0,0,inline,0
284,28,151,92,106,12,15,6.02,72,2,384,176,130,0,0,4.965,582.03,REG,REG,REG,0,0,inline,-25
278,28,151,86,106,12,9,7.87,72,2,401,165,136,0,0,5.512,582.19,REG,REG,REG,0,0,inline,-50
278,28,151,86,106,12,9,7.87,72,2,401,165,136,0,0,5.512,582.19,REG,REG,REG,0,0,inline,-75
319,28,95,126,202,12,10,9.26,72,2,373,206,149,0,0,5.929,589.13,REG,REG,REG,0,0,goto,0
319,28,95,126,202,12,10,9.26,72,2,373,206,149,0,0,5.929,589.13,REG,REG,REG,0,0,goto,-25
319,28,95,126,202,12,10,9.26,72,2,373,206,149,0,0,5.929,589.13,REG,REG,REG,0,0,goto,-50
319,28,95,126,202,12,10,9.26,72,2,373,206,149,0,0,5.929,589.13,REG,REG,REG,0,0,goto,-75
422,37,175,133,214,15,18,9.55,72,2,460,215,170,0,0,7.788,593.49,REG,REG,REG,0,3,inline,0
422,37,175,133,214,15,18,9.55,72,2,460,215,170,0,0,7.788,593.49,REG,REG,REG,0,3,inline,-25
422,37,175,133,214,15,18,9.55,72,2,460,215,170,0,0,7.788,593.49,REG,REG,REG,0,3,inline,-50
422,37,175,133,214,15,18,9.55,72,2,460,215,170,0,0,7.788,593.49,REG,REG,REG,0,3,inline,-75
371,37,119,165,218,15,19,11.12,72,2,471,249,177,0,0,8.363,590.91,REG,REG,REG,0,3,goto,0
371,37,119,165,218,15,19,11.12,72,2,471,249,177,0,0,8.363,590.91,REG,REG,REG,0,3,goto,-25
371,37,119,165,218,15,19,11.12,72,2,471,249,177,0,0,8.363,590.91,REG,REG,REG,0,3,goto,-50
371,37,119,165,218,15,19,11.12,72,2,471,249,177,0,0,8.363,590.91,REG,REG,REG,0,3,goto,-75
268,38,145,94,93,14,16,10.225,72,1,343,176,115,0,0,5.814,577.40,REG,REG,REG,0,6,inline,0
268,38,145,94,93,14,16,10.225,72,1,343,176,115,0,0,5.814,577.40,REG,REG,REG,0,6,inline,-25
268,38,145,94,93,14,16,10.225,72,1,343,176,115,0,0,5.814,577.40,REG,REG,REG,0,6,inline,-50
268,38,145,94,93,14,16,10.225,72,1,343,176,115,0,0,5.814,577.40,REG,REG,REG,0,6,inline,-75
314,38,144,126,140,14,16,8.37,72,1,361,208,139,0,0,5.894,588.59,REG,REG,REG,0,6,goto,0
314,38,144,126,140,14,16,8.37,72,1,361,208,139,0,0,5.894,588.59,REG,REG,REG,0,6,goto,-25
314,38,144,126,140,14,16,8.37,72,1,361,208,139,0,0,5.894,588.59,REG,REG,REG,0,6,goto,-50
314,38,144,126,140,14,16,8.37,72,1,361,208,139,0,0,5.894,588.59,REG,REG,REG,0,6,goto,-75
268,38,145,94,93,14,16,10.225,72,1,343,176,115,0,0,5.814,577.40,REG,REG,REG,0,9,inline,0
268,38,145,94,93,14,16,10.225,72,1,343,176,115,0,0,5.814,577.40,REG,REG,REG,0,9,inline,-25
268,38,145,94,93,14,16,10.225,72,1,343,176,115,0,0,5.814,577.40,REG,REG,REG,0,9,inline,-50
268,38,145,94,93,14,16,10.225,72,1,343,176,115,0,0,5.814,577.40,REG,REG,REG,0,9,inline,-75
314,38,144,126,140,14,16,8.37,72,1,361,208,139,0,0,5.894,588.59,REG,REG,REG,0,9,goto,0
314,38,144,126,140,14,16,8.37,72,1,361,208,139,0,0,5.894,588.59,REG,REG,REG,0,9,goto,-25
314,38,144,126,140,14,16,8.37,72,1,361,208,139,0,0,5.894,588.59,REG,REG,REG,0,9,goto,-50
314,38,144,126,140,14,16,8.37,72,1,361,208,139,0,0,5.894,588.59,REG,REG,REG,0,9,goto,-75
462,37,153,174,270,15,24,8.77,72,2,423,255,157,0,0,6.987,589.31,REG,REG,REG,3,0,inline,0
462,37,153,174,270,15,24,8.77,72,2,423,255,157,0,0,6.987,589.31,REG,REG,REG,3,0,inline,-25
462,37,153,174,270,15,24,8.77,72,2,423,255,157,0,0,6.987,589.31,REG,REG,REG,3,0,inline,-50
462,37,153,174,270,15,24,8.77,72,2,423,255,157,0,0,6.987,589.31,REG,REG,REG,3,0,inline,-75
473,37,119,163,319,15,20,10.23,72,2,501,245,191,0,0,7.550,590.72,REG,REG,REG,3,0,goto,0
473,37,119,163,319,15,20,10.23,72,2,501,245,191,0,0,7.550,590.72,REG,REG,REG,3,0,goto,-25
473,37,119,163,319,15,20,10.23,72,2,501,245,191,0,0,7.550,590.72,REG,REG,REG,3,0,goto,-50
473,37,119,163,319,15,20,10.23,72,2,501,245,191,0,0,7.550,590.72,REG,REG,REG,3,0,goto,-75
446,19,181,176,233,13,19,9.33,72,4,540,256,187,0,0,7.485,593.73,REG,REG,REG,3,3,inline,0
446,19,181,176,233,13,19,9.33,72,4,540,256,187,0,0,7.485,593.73,REG,REG,REG,3,3,inline,-25
