AREA,Latency,FU,REG,MUX,DEC,MISC,CP_delay,BlockMemoryBit,DSP,par-LUT,par-REG,par-SLI,par-DSP,par-MEM,par-CPD,par-POW,ARRAY_1,ARRAY_2,LOOP_1,LOOP_2,FUNC_1,FU_ratio,Attributes
1351,32,65,294,1278,2,6,7.53,0,0,488,294,172,0,0,4.939,584.53,array=REG,array_index=const,unroll_times=0,unroll_times=0,func=inline,0,ARRAY_1=array=REG;ARRAY_2=array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;FUNC_1=func=inline
1351,32,65,294,1278,2,6,7.53,0,0,488,294,172,0,0,4.939,584.53,array=REG,array_index=const,unroll_times=0,unroll_times=0,func=inline,-50,ARRAY_1=array=REG;ARRAY_2=array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;FUNC_1=func=inline
1399,47,60,315,1329,4,6,7.53,0,0,522,316,179,0,0,4.650,583.54,array=REG,array_index=const,unroll_times=0,unroll_times=0,func=inline,-100,ARRAY_1=array=REG;ARRAY_2=array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;FUNC_1=func=inline
2419,25,291,363,2071,7,50,13.634,0,0,1054,367,392,0,0,9.731,598.08,array=REG,array_index=const,unroll_times=0,unroll_times=8,func=inline,0,ARRAY_1=array=REG;ARRAY_2=array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=8;FUNC_1=func=inline
2408,25,283,363,2068,7,50,13.634,0,0,1209,367,446,0,0,9.197,604.35,array=REG,array_index=const,unroll_times=0,unroll_times=8,func=inline,-50,ARRAY_1=array=REG;ARRAY_2=array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=8;FUNC_1=func=inline
1555,47,66,316,1469,11,9,9.37,0,0,634,323,218,0,0,5.621,597.74,array=REG,array_index=const,unroll_times=0,unroll_times=8,func=inline,-100,ARRAY_1=array=REG;ARRAY_2=array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=8;FUNC_1=func=inline
1974,17,246,316,1723,2,3,8.8,0,0,865,322,279,0,0,6.959,589.82,array=REG,array_index=const,unroll_times=0,unroll_times=16,func=inline,0,ARRAY_1=array=REG;ARRAY_2=array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=16;FUNC_1=func=inline
2039,18,146,335,1886,4,3,10.58,0,0,945,341,316,0,0,9.197,586.97,array=REG,array_index=const,unroll_times=0,unroll_times=16,func=inline,-50,ARRAY_1=array=REG;ARRAY_2=array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=16;FUNC_1=func=inline
1525,38,40,393,1463,10,12,12.1,0,0,717,401,251,0,0,8.143,586.82,array=REG,array_index=const,unroll_times=0,unroll_times=16,func=inline,-100,ARRAY_1=array=REG;ARRAY_2=array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=16;FUNC_1=func=inline
10302,25,120,571,10170,6,6,10.27,0,0,3143,574,1237,0,0,9.106,664.62,array=REG,array_index=const,unroll_times=7,unroll_times=0,func=inline,0,ARRAY_1=array=REG;ARRAY_2=array_index=const;LOOP_1=unroll_times=7;LOOP_2=unroll_times=0;FUNC_1=func=inline
10291,25,109,571,10170,6,6,10.27,0,0,3412,577,1267,0,0,9.656,682.54,array=REG,array_index=const,unroll_times=7,unroll_times=0,func=inline,-50,ARRAY_1=array=REG;ARRAY_2=array_index=const;LOOP_1=unroll_times=7;LOOP_2=unroll_times=0;FUNC_1=func=inline
9035,30,81,364,8900,9,45,10.27,0,0,3119,369,1135,0,0,8.460,659.24,array=REG,array_index=const,unroll_times=7,unroll_times=0,func=inline,-100,ARRAY_1=array=REG;ARRAY_2=array_index=const;LOOP_1=unroll_times=7;LOOP_2=unroll_times=0;FUNC_1=func=inline
11457,18,346,640,11051,10,50,13.634,0,0,3672,646,1398,0,0,9.102,691.06,array=REG,array_index=const,unroll_times=7,unroll_times=8,func=inline,0,ARRAY_1=array=REG;ARRAY_2=array_index=const;LOOP_1=unroll_times=7;LOOP_2=unroll_times=8;FUNC_1=func=inline
11439,18,327,640,11052,10,50,13.634,0,0,3991,649,1412,0,0,9.081,698.67,array=REG,array_index=const,unroll_times=7,unroll_times=8,func=inline,-50,ARRAY_1=array=REG;ARRAY_2=array_index=const;LOOP_1=unroll_times=7;LOOP_2=unroll_times=8;FUNC_1=func=inline
9199,30,87,365,9047,16,49,10.27,0,0,3255,376,1267,0,0,8.491,676.41,array=REG,array_index=const,unroll_times=7,unroll_times=8,func=inline,-100,ARRAY_1=array=REG;ARRAY_2=array_index=const;LOOP_1=unroll_times=7;LOOP_2=unroll_times=8;FUNC_1=func=inline
9631,10,316,1135,9306,6,3,10.04,0,0,3712,1138,1252,0,0,9.960,692.86,array=REG,array_index=const,unroll_times=7,unroll_times=16,func=inline,0,ARRAY_1=array=REG;ARRAY_2=array_index=const;LOOP_1=unroll_times=7;LOOP_2=unroll_times=16;FUNC_1=func=inline
9690,11,225,1172,9455,7,3,10.04,0,0,3369,1180,1119,0,0,8.593,680.32,array=REG,array_index=const,unroll_times=7,unroll_times=16,func=inline,-50,ARRAY_1=array=REG;ARRAY_2=array_index=const;LOOP_1=unroll_times=7;LOOP_2=unroll_times=16;FUNC_1=func=inline
9151,24,61,957,9021,17,52,13.53,0,0,2812,970,886,0,0,8.960,650.68,array=REG,array_index=const,unroll_times=7,unroll_times=16,func=inline,-100,ARRAY_1=array=REG;ARRAY_2=array_index=const;LOOP_1=unroll_times=7;LOOP_2=unroll_times=16;FUNC_1=func=inline
139,17,55,294,80,1,3,7.53,0,0,135,293,103,0,0,3.840,577.12,array=REG,array_index=const,unroll_times=8,unroll_times=0,func=inline,0,ARRAY_1=array=REG;ARRAY_2=array_index=const;LOOP_1=unroll_times=8;LOOP_2=unroll_times=0;FUNC_1=func=inline
139,17,55,294,80,1,3,7.53,0,0,135,293,103,0,0,3.840,577.12,array=REG,array_index=const,unroll_times=8,unroll_times=0,func=inline,-50,ARRAY_1=array=REG;ARRAY_2=array_index=const;LOOP_1=unroll_times=8;LOOP_2=unroll_times=0;FUNC_1=func=inline
139,17,55,294,80,1,3,7.53,0,0,135,293,103,0,0,3.840,577.12,array=REG,array_index=const,unroll_times=8,unroll_times=0,func=inline,-100,ARRAY_1=array=REG;ARRAY_2=array_index=const;LOOP_1=unroll_times=8;LOOP_2=unroll_times=0;FUNC_1=func=inline
1207,10,281,363,873,6,47,13.634,0,0,375,362,207,0,0,6.019,584.61,array=REG,array_index=const,unroll_times=8,unroll_times=8,func=inline,0,ARRAY_1=array=REG;ARRAY_2=array_index=const;LOOP_1=unroll_times=8;LOOP_2=unroll_times=8;FUNC_1=func=inline
1196,10,273,363,870,6,47,13.634,0,0,815,366,357,0,0,8.994,616.92,array=REG,array_index=const,unroll_times=8,unroll_times=8,func=inline,-50,ARRAY_1=array=REG;ARRAY_2=array_index=const;LOOP_1=unroll_times=8;LOOP_2=unroll_times=8;FUNC_1=func=inline
292,17,61,300,216,9,6,9.37,0,0,237,305,155,0,0,5.866,597.20,array=REG,array_index=const,unroll_times=8,unroll_times=8,func=inline,-100,ARRAY_1=array=REG;ARRAY_2=array_index=const;LOOP_1=unroll_times=8;LOOP_2=unroll_times=8;FUNC_1=func=inline
251,1,251,240,0,0,0,5.81,0,0,247,244,101,0,0,1.472,610.43,array=REG,array_index=const,unroll_times=8,unroll_times=16,func=inline,0,ARRAY_1=array=REG;ARRAY_2=array_index=const;LOOP_1=unroll_times=8;LOOP_2=unroll_times=16;FUNC_1=func=inline
299,2,151,261,147,1,0,8.31,0,0,304,263,139,0,0,7.083,646.40,array=REG,array_index=const,unroll_times=8,unroll_times=16,func=inline,-50,ARRAY_1=array=REG;ARRAY_2=array_index=const;LOOP_1=unroll_times=8;LOOP_2=unroll_times=16;FUNC_1=func=inline
269,10,35,387,218,10,6,9.01,0,0,220,394,120,0,0,6.237,595.63,array=REG,array_index=const,unroll_times=8,unroll_times=16,func=inline,-100,ARRAY_1=array=REG;ARRAY_2=array_index=const;LOOP_1=unroll_times=8;LOOP_2=unroll_times=16;FUNC_1=func=inline
139,17,55,294,80,1,3,7.53,0,0,135,293,103,0,0,3.840,577.12,array=REG,array_index=const,unroll_times=15,unroll_times=0,func=inline,0,ARRAY_1=array=REG;ARRAY_2=array_index=const;LOOP_1=unroll_times=15;LOOP_2=unroll_times=0;FUNC_1=func=inline
139,17,55,294,80,1,3,7.53,0,0,135,293,103,0,0,3.840,577.12,array=REG,array_index=const,unroll_times=15,unroll_times=0,func=inline,-50,ARRAY_1=array=REG;ARRAY_2=array_index=const;LOOP_1=unroll_times=15;LOOP_2=unroll_times=0;FUNC_1=func=inline
139,17,55,294,80,1,3,7.53,0,0,135,293,103,0,0,3.840,577.12,array=REG,array_index=const,unroll_times=15,unroll_times=0,func=inline,-100,ARRAY_1=array=REG;ARRAY_2=array_index=const;LOOP_1=unroll_times=15;LOOP_2=unroll_times=0;FUNC_1=func=inline
1207,10,281,363,873,6,47,13.634,0,0,375,362,207,0,0,6.019,584.61,array=REG,array_index=const,unroll_times=15,unroll_times=8,func=inline,0,ARRAY_1=array=REG;ARRAY_2=array_index=const;LOOP_1=unroll_times=15;LOOP_2=unroll_times=8;FUNC_1=func=inline
1196,10,273,363,870,6,47,13.634,0,0,815,366,357,0,0,8.994,616.92,array=REG,array_index=const,unroll_times=15,unroll_times=8,func=inline,-50,ARRAY_1=array=REG;ARRAY_2=array_index=const;LOOP_1=unroll_times=15;LOOP_2=unroll_times=8;FUNC_1=func=inline
292,17,61,300,216,9,6,9.37,0,0,237,305,155,0,0,5.866,597.20,array=REG,array_index=const,unroll_times=15,unroll_times=8,func=inline,-100,ARRAY_1=array=REG;ARRAY_2=array_index=const;LOOP_1=unroll_times=15;LOOP_2=unroll_times=8;FUNC_1=func=inline
251,1,251,240,0,0,0,5.81,0,0,247,244,101,0,0,1.472,610.43,array=REG,array_index=const,unroll_times=15,unroll_times=16,func=inline,0,ARRAY_1=array=REG;ARRAY_2=array_index=const;LOOP_1=unroll_times=15;LOOP_2=unroll_times=16;FUNC_1=func=inline
299,2,151,261,147,1,0,8.31,0,0,304,263,139,0,0,7.083,646.40,array=REG,array_index=const,unroll_times=15,unroll_times=16,func=inline,-50,ARRAY_1=array=REG;ARRAY_2=array_index=const;LOOP_1=unroll_times=15;LOOP_2=unroll_times=16;FUNC_1=func=inline
