AREA,Latency,FU,REG,MUX,DEC,MISC,CP_delay,BlockMemoryBit,DSP,par-LUT,par-REG,par-SLI,par-DSP,par-MEM,par-CPD,par-POW,ARRAY_1,ARRAY_2,LOOP_1,LOOP_2,FUNC_1,FU_ratio,Attributes
2137,32,65,294,2064,2,6,8.26,0,0,606,305,324,0,0,7.367,348.93,array=REG,array_index=const,unroll_times=0,unroll_times=0,func=inline,0,ARRAY_1=array=REG;ARRAY_2=array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;FUNC_1=func=inline
2137,32,65,294,2064,2,6,8.26,0,0,606,305,324,0,0,7.367,348.93,array=REG,array_index=const,unroll_times=0,unroll_times=0,func=inline,-50,ARRAY_1=array=REG;ARRAY_2=array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;FUNC_1=func=inline
2217,47,60,315,2147,4,6,8.26,0,0,676,316,349,0,0,7.878,352.56,array=REG,array_index=const,unroll_times=0,unroll_times=0,func=inline,-100,ARRAY_1=array=REG;ARRAY_2=array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;FUNC_1=func=inline
3779,25,305,363,3417,7,50,13.3285,0,0,1753,372,918,0,0,9.843,346.52,array=REG,array_index=const,unroll_times=0,unroll_times=8,func=inline,0,ARRAY_1=array=REG;ARRAY_2=array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=8;FUNC_1=func=inline
3514,25,293,363,3164,7,50,13.3285,0,0,1497,369,769,0,0,9.939,347.17,array=REG,array_index=const,unroll_times=0,unroll_times=8,func=inline,-50,ARRAY_1=array=REG;ARRAY_2=array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=8;FUNC_1=func=inline
2466,47,69,316,2375,11,11,9.83,0,0,844,332,445,0,0,8.682,350.84,array=REG,array_index=const,unroll_times=0,unroll_times=8,func=inline,-100,ARRAY_1=array=REG;ARRAY_2=array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=8;FUNC_1=func=inline
2952,17,246,316,2701,2,3,9.62,0,0,986,328,666,0,0,9.750,350.84,array=REG,array_index=const,unroll_times=0,unroll_times=16,func=inline,0,ARRAY_1=array=REG;ARRAY_2=array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=16;FUNC_1=func=inline
3035,18,147,335,2880,4,4,11.24,0,0,1351,332,760,0,0,9.708,347.30,array=REG,array_index=const,unroll_times=0,unroll_times=16,func=inline,-50,ARRAY_1=array=REG;ARRAY_2=array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=16;FUNC_1=func=inline
2424,38,40,393,2362,10,12,12.215,0,0,855,407,497,0,0,9.705,351.06,array=REG,array_index=const,unroll_times=0,unroll_times=16,func=inline,-100,ARRAY_1=array=REG;ARRAY_2=array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=16;FUNC_1=func=inline
16620,25,142,624,16466,6,6,14.89,0,0,5123,643,2663,0,0,9.965,379.15,array=REG,array_index=const,unroll_times=7,unroll_times=0,func=inline,0,ARRAY_1=array=REG;ARRAY_2=array_index=const;LOOP_1=unroll_times=7;LOOP_2=unroll_times=0;FUNC_1=func=inline
16604,25,126,624,16466,6,6,14.89,0,0,4599,629,2336,0,0,9.927,372.23,array=REG,array_index=const,unroll_times=7,unroll_times=0,func=inline,-50,ARRAY_1=array=REG;ARRAY_2=array_index=const;LOOP_1=unroll_times=7;LOOP_2=unroll_times=0;FUNC_1=func=inline
14566,30,85,332,14424,9,48,11.81,0,0,3647,358,1864,0,0,9.861,362.93,array=REG,array_index=const,unroll_times=7,unroll_times=0,func=inline,-100,ARRAY_1=array=REG;ARRAY_2=array_index=const;LOOP_1=unroll_times=7;LOOP_2=unroll_times=0;FUNC_1=func=inline
18274,18,382,689,17832,10,50,14.89,0,0,5907,720,3078,0,0,9.986,371.02,array=REG,array_index=const,unroll_times=7,unroll_times=8,func=inline,0,ARRAY_1=array=REG;ARRAY_2=array_index=const;LOOP_1=unroll_times=7;LOOP_2=unroll_times=8;FUNC_1=func=inline
17993,18,354,689,17579,10,50,14.89,0,0,5457,716,2839,0,0,9.958,371.71,array=REG,array_index=const,unroll_times=7,unroll_times=8,func=inline,-50,ARRAY_1=array=REG;ARRAY_2=array_index=const;LOOP_1=unroll_times=7;LOOP_2=unroll_times=8;FUNC_1=func=inline
14817,30,94,333,14654,16,53,11.81,0,0,3791,366,1939,0,0,9.900,366.94,array=REG,array_index=const,unroll_times=7,unroll_times=8,func=inline,-100,ARRAY_1=array=REG;ARRAY_2=array_index=const;LOOP_1=unroll_times=7;LOOP_2=unroll_times=8;FUNC_1=func=inline
16697,10,305,646,16383,6,3,14.89,0,0,5194,666,2686,0,0,9.976,380.44,array=REG,array_index=const,unroll_times=7,unroll_times=16,func=inline,0,ARRAY_1=array=REG;ARRAY_2=array_index=const;LOOP_1=unroll_times=7;LOOP_2=unroll_times=16;FUNC_1=func=inline
16769,11,189,646,16567,7,6,14.89,0,0,5037,654,2592,0,0,9.944,377.49,array=REG,array_index=const,unroll_times=7,unroll_times=16,func=inline,-50,ARRAY_1=array=REG;ARRAY_2=array_index=const;LOOP_1=unroll_times=7;LOOP_2=unroll_times=16;FUNC_1=func=inline
14592,23,65,732,14458,16,53,12.53,0,0,4005,751,2099,0,0,9.870,369.97,array=REG,array_index=const,unroll_times=7,unroll_times=16,func=inline,-100,ARRAY_1=array=REG;ARRAY_2=array_index=const;LOOP_1=unroll_times=7;LOOP_2=unroll_times=16;FUNC_1=func=inline
187,17,55,294,128,1,3,8.26,0,0,200,306,242,0,0,6.024,343.01,array=REG,array_index=const,unroll_times=8,unroll_times=0,func=inline,0,ARRAY_1=array=REG;ARRAY_2=array_index=const;LOOP_1=unroll_times=8;LOOP_2=unroll_times=0;FUNC_1=func=inline
187,17,55,294,128,1,3,8.26,0,0,200,306,242,0,0,6.024,343.01,array=REG,array_index=const,unroll_times=8,unroll_times=0,func=inline,-50,ARRAY_1=array=REG;ARRAY_2=array_index=const;LOOP_1=unroll_times=8;LOOP_2=unroll_times=0;FUNC_1=func=inline
187,17,55,294,128,1,3,8.26,0,0,200,306,242,0,0,6.024,343.01,array=REG,array_index=const,unroll_times=8,unroll_times=0,func=inline,-100,ARRAY_1=array=REG;ARRAY_2=array_index=const;LOOP_1=unroll_times=8;LOOP_2=unroll_times=0;FUNC_1=func=inline
1825,10,295,363,1477,6,47,13.3285,0,0,1077,363,689,0,0,8.195,342.61,array=REG,array_index=const,unroll_times=8,unroll_times=8,func=inline,0,ARRAY_1=array=REG;ARRAY_2=array_index=const;LOOP_1=unroll_times=8;LOOP_2=unroll_times=8;FUNC_1=func=inline
1560,10,283,363,1224,6,47,13.3285,0,0,906,373,603,0,0,9.839,346.05,array=REG,array_index=const,unroll_times=8,unroll_times=8,func=inline,-50,ARRAY_1=array=REG;ARRAY_2=array_index=const;LOOP_1=unroll_times=8;LOOP_2=unroll_times=8;FUNC_1=func=inline
425,17,64,300,344,9,8,9.83,0,0,369,305,318,0,0,7.304,344.85,array=REG,array_index=const,unroll_times=8,unroll_times=8,func=inline,-100,ARRAY_1=array=REG;ARRAY_2=array_index=const;LOOP_1=unroll_times=8;LOOP_2=unroll_times=8;FUNC_1=func=inline
